participant_count,participant_turns,voluntary_turns,moderator_turns,moderator_ratio,avg_words_per_participant_turn,visible_preference_changes,repair_turns,dropped_turns,fallback_turns,response_failures,protocol_errors,vote_outcome_consistent,input_tokens,output_tokens,llm_calls,voluntary_turns_by_persona,outcome,final_option
7,39,23,4,0.093,12.82,2,0,2,0,0,0,True,20746,3079,37,"{'p4': 7, 'p6': 4, 'p5': 5, 'p2': 1, 'p1': 3, 'p3': 2, 'p7': 1}",majority,A
3,21,14,5,0.1923,16.0,2,1,0,0,0,0,True,12432,1957,22,"{'p2': 4, 'p3': 6, 'p1': 4}",successful,B
4,33,23,4,0.1081,14.18,2,0,0,0,0,0,True,19667,2542,32,"{'p4': 7, 'p2': 11, 'p1': 4, 'p3': 1}",majority,B
5,39,28,3,0.0714,15.03,1,1,1,0,0,0,True,21988,2745,39,"{'p3': 5, 'p2': 2, 'p1': 8, 'p5': 6, 'p4': 7}",majority,A
6,38,24,4,0.0952,14.47,2,0,0,0,0,0,True,19261,2772,35,"{'p5': 5, 'p4': 3, 'p3': 6, 'p2': 6, 'p1': 2, 'p6': 2}",majority,A
2,13,8,4,0.2353,17.77,0,0,0,0,0,0,True,7832,1483,14,"{'p2': 5, 'p1': 3}",unresolved,
7,42,28,3,0.0667,14.88,1,1,1,0,0,0,True,23794,3460,40,"{'p2': 3, 'p4': 5, 'p7': 5, 'p3': 9, 'p6': 2, 'p5': 4}",majority,B
3,24,17,3,0.1111,10.71,1,0,0,0,0,0,True,13211,1878,24,"{'p1': 8, 'p2': 6, 'p3': 3}",successful,A
4,31,22,4,0.1143,16.42,1,0,0,0,0,0,True,16818,1957,30,"{'p2': 9, 'p4': 6, 'p3': 6, 'p1': 1}",unresolved,
5,22,12,3,0.12,14.45,0,0,0,0,0,0,True,11330,2361,20,"{'p1': 5, 'p3': 3, 'p5': 3, 'p2': 1}",majority,A
6,42,30,4,0.087,12.83,0,0,0,0,0,0,True,21373,2806,39,"{'p5': 3, 'p6': 6, 'p3': 5, 'p4': 7, 'p1': 3, 'p2': 6}",unresolved,
2,13,9,4,0.2353,12.54,0,0,0,0,0,0,True,7722,1430,14,"{'p1': 6, 'p2': 3}",unresolved,
7,45,30,4,0.0816,14.0,2,0,0,0,0,0,True,23854,3309,41,"{'p3': 6, 'p5': 3, 'p6': 4, 'p4': 4, 'p7': 4, 'p2': 7, 'p1': 2}",unresolved,
3,20,14,4,0.1667,13.35,1,0,0,0,0,0,True,10841,1774,20,"{'p3': 7, 'p2': 5, 'p1': 2}",majority,A
4,32,23,4,0.1111,14.5,1,2,0,2,0,0,True,18378,2407,33,"{'p2': 8, 'p3': 4, 'p4': 6, 'p1': 5}",unresolved,
5,32,19,4,0.1111,16.0,1,0,0,0,0,0,True,17263,2731,30,"{'p4': 7, 'p3': 4, 'p1': 3, 'p5': 3, 'p2': 2}",majority,B
6,43,30,4,0.0851,13.58,3,1,0,0,0,0,True,23166,2979,41,"{'p4': 11, 'p5': 4, 'p3': 3, 'p1': 4, 'p2': 7, 'p6': 1}",majority,B
7,45,30,4,0.0816,14.93,4,0,0,0,0,0,True,23708,3442,41,"{'p3': 8, 'p7': 6, 'p2': 5, 'p5': 3, 'p6': 2, 'p1': 3, 'p4': 3}",majority,D
2,16,9,5,0.2381,17.38,0,0,1,0,0,0,True,10659,1708,18,"{'p1': 5, 'p2': 4}",unresolved,
3,19,12,3,0.1364,14.26,0,0,0,0,0,0,True,10419,1845,19,"{'p2': 5, 'p3': 2, 'p1': 5}",majority,B
4,28,18,4,0.125,13.75,0,0,0,0,0,0,True,15132,2291,27,"{'p2': 5, 'p4': 5, 'p3': 6, 'p1': 2}",unresolved,
5,35,25,3,0.0789,12.11,0,1,0,0,0,0,True,18911,2512,34,"{'p2': 6, 'p5': 4, 'p4': 8, 'p1': 5, 'p3': 2}",majority,B
6,42,30,4,0.087,13.45,2,1,0,0,0,0,True,22550,2979,40,"{'p6': 5, 'p2': 6, 'p3': 5, 'p1': 5, 'p5': 6, 'p4': 3}",majority,B
7,43,28,3,0.0652,14.81,2,0,1,0,0,0,True,22983,3341,40,"{'p2': 6, 'p1': 8, 'p5': 2, 'p4': 5, 'p3': 3, 'p6': 3, 'p7': 1}",majority,D
2,17,11,5,0.2273,10.53,0,0,0,0,0,0,True,9511,1436,18,"{'p2': 7, 'p1': 4}",unresolved,
3,17,11,3,0.15,10.88,0,2,0,1,0,0,True,10414,1794,19,"{'p2': 6, 'p3': 2, 'p1': 3}",majority,A
4,30,21,4,0.1176,11.13,0,0,0,0,0,0,True,15911,2207,29,"{'p3': 8, 'p1': 4, 'p2': 4, 'p4': 5}",unresolved,
5,41,29,4,0.0889,13.39,0,0,0,0,0,0,True,21476,2645,39,"{'p1': 11, 'p2': 5, 'p4': 7, 'p3': 5, 'p5': 1}",unresolved,
6,43,30,4,0.0851,15.23,2,0,7,0,0,0,True,27420,3158,47,"{'p2': 2, 'p3': 7, 'p5': 7, 'p4': 6, 'p6': 3, 'p1': 5}",majority,A
2,8,4,3,0.2727,12.12,0,0,0,0,0,0,True,4836,1376,9,"{'p2': 3, 'p1': 1}",successful,A
7,44,30,4,0.0833,12.48,4,0,0,0,0,0,True,22157,3150,40,"{'p5': 5, 'p3': 5, 'p7': 5, 'p4': 6, 'p6': 5, 'p1': 2, 'p2': 2}",majority,C
3,24,18,4,0.1429,17.33,1,0,0,0,0,0,True,13947,2053,24,"{'p1': 6, 'p3': 6, 'p2': 6}",majority,D
4,23,12,4,0.1481,12.61,0,0,0,0,0,0,True,12171,2171,22,"{'p4': 4, 'p1': 6, 'p3': 1, 'p2': 1}",unresolved,
5,31,20,3,0.0882,13.52,1,0,0,0,0,0,True,16176,2511,29,"{'p2': 3, 'p3': 7, 'p1': 5, 'p5': 3, 'p4': 2}",majority,C
6,36,22,4,0.1,14.81,0,0,0,0,0,0,True,18859,2984,33,"{'p4': 5, 'p1': 6, 'p6': 6, 'p2': 3, 'p5': 2}",unresolved,
2,14,9,5,0.2632,14.0,0,0,0,0,0,0,True,8546,1554,15,"{'p2': 7, 'p1': 2}",unresolved,
7,44,30,4,0.0833,14.55,3,0,0,0,0,0,True,23303,2761,40,"{'p1': 5, 'p6': 5, 'p2': 3, 'p4': 3, 'p3': 5, 'p5': 6, 'p7': 3}",majority,A
3,23,17,4,0.1481,14.39,0,0,0,0,0,0,True,13182,2022,23,"{'p3': 5, 'p2': 7, 'p1': 5}",unresolved,
4,30,22,4,0.1176,11.5,0,2,0,1,0,0,True,16683,2151,31,"{'p4': 3, 'p3': 7, 'p2': 9, 'p1': 3}",unresolved,
5,31,19,3,0.0882,10.55,0,0,0,0,0,0,True,16311,2434,29,"{'p4': 6, 'p1': 5, 'p5': 2, 'p2': 3, 'p3': 3}",majority,C
6,40,28,3,0.0698,13.35,1,0,0,0,0,0,True,21729,3111,37,"{'p3': 7, 'p2': 5, 'p4': 4, 'p6': 4, 'p1': 4, 'p5': 4}",majority,A
7,45,30,4,0.0816,13.33,4,0,0,0,0,0,True,23119,3169,41,"{'p3': 6, 'p5': 5, 'p7': 6, 'p1': 5, 'p6': 3, 'p4': 4, 'p2': 1}",majority,B
2,8,4,3,0.2727,13.5,0,0,0,0,0,0,True,4611,1255,9,"{'p2': 1, 'p1': 3}",successful,D
3,22,13,4,0.1538,15.59,0,0,0,0,0,0,True,12318,1867,22,"{'p2': 7, 'p1': 4, 'p3': 2}",majority,A
4,33,24,4,0.1081,12.0,2,0,0,0,0,0,True,17360,1917,32,"{'p4': 6, 'p2': 10, 'p3': 5, 'p1': 3}",majority,A
5,38,28,4,0.0952,15.24,0,0,0,0,0,0,True,20966,2789,36,"{'p4': 8, 'p3': 2, 'p1': 11, 'p5': 4, 'p2': 3}",unresolved,
6,40,28,4,0.0909,10.93,0,1,0,0,0,0,True,21376,2854,38,"{'p4': 10, 'p2': 5, 'p5': 6, 'p1': 4, 'p6': 2, 'p3': 1}",unresolved,
7,38,23,3,0.0732,13.87,2,0,0,0,0,0,True,19255,3159,34,"{'p5': 5, 'p6': 4, 'p7': 2, 'p2': 3, 'p1': 3, 'p4': 4, 'p3': 2}",majority,A
2,14,9,4,0.2222,12.07,0,0,0,0,0,0,True,8548,1519,15,"{'p1': 4, 'p2': 5}",unresolved,
3,22,15,4,0.1538,16.73,2,0,1,0,0,0,True,13380,1773,23,"{'p2': 4, 'p1': 2, 'p3': 9}",successful,A
4,30,20,4,0.1176,13.2,0,0,0,0,0,0,True,16021,2161,29,"{'p3': 6, 'p1': 6, 'p4': 6, 'p2': 2}",majority,A
5,34,23,3,0.0811,12.35,0,0,3,0,0,0,True,20011,2556,35,"{'p5': 3, 'p4': 8, 'p1': 6, 'p2': 3, 'p3': 3}",majority,B
6,36,23,4,0.1,13.33,0,0,0,0,0,0,True,18667,2829,33,"{'p4': 10, 'p3': 5, 'p6': 1, 'p5': 3, 'p1': 2, 'p2': 2}",unresolved,
2,8,4,3,0.2727,11.88,0,0,0,0,0,0,True,4715,1311,9,"{'p1': 2, 'p2': 2}",successful,A
7,41,26,3,0.0682,10.51,1,0,0,0,0,0,True,20188,3095,37,"{'p1': 6, 'p7': 5, 'p2': 4, 'p6': 2, 'p5': 3, 'p4': 2, 'p3': 4}",majority,C
3,23,15,5,0.1786,15.09,0,0,0,0,0,0,True,12600,1859,23,"{'p3': 5, 'p1': 6, 'p2': 4}",unresolved,
4,30,22,4,0.1176,16.73,0,0,0,0,0,0,True,16724,2026,29,"{'p4': 7, 'p2': 8, 'p1': 4, 'p3': 3}",unresolved,
5,43,30,4,0.0851,15.05,4,0,0,0,0,0,True,23186,2823,41,"{'p3': 8, 'p5': 9, 'p2': 6, 'p4': 7}",successful,A
6,43,29,4,0.0851,15.47,2,0,1,0,0,0,True,23628,3109,41,"{'p4': 8, 'p5': 2, 'p3': 3, 'p6': 8, 'p2': 6, 'p1': 2}",majority,C
2,18,10,5,0.2174,13.06,0,0,0,0,0,0,True,10727,1595,19,"{'p2': 7, 'p1': 3}",unresolved,
7,45,30,4,0.0816,12.93,1,0,0,0,0,0,True,23470,3254,41,"{'p3': 6, 'p1': 6, 'p7': 3, 'p2': 4, 'p4': 6, 'p5': 2, 'p6': 3}",majority,B
3,24,18,3,0.1111,14.96,0,0,0,0,0,0,True,13883,1888,24,"{'p1': 7, 'p3': 5, 'p2': 6}",majority,A
4,27,19,3,0.1,10.15,0,0,0,0,0,0,True,14319,2485,27,"{'p4': 11, 'p1': 4, 'p2': 1, 'p3': 3}",majority,A
5,33,22,4,0.1081,15.12,0,0,1,0,0,0,True,18173,2705,32,"{'p3': 7, 'p2': 8, 'p4': 1, 'p5': 4, 'p1': 2}",unresolved,
6,42,29,4,0.087,12.21,2,0,0,0,0,0,True,21613,2736,39,"{'p5': 6, 'p2': 7, 'p6': 7, 'p4': 1, 'p3': 3, 'p1': 5}",majority,C
7,44,30,4,0.0833,13.89,3,0,0,0,0,0,True,22881,3246,40,"{'p5': 6, 'p7': 8, 'p2': 3, 'p4': 4, 'p6': 6, 'p1': 2, 'p3': 1}",majority,D
2,18,13,4,0.1818,18.33,0,0,0,0,0,0,True,11705,1717,19,"{'p1': 3, 'p2': 10}",unresolved,
3,24,14,5,0.1724,17.67,1,0,0,0,0,0,True,13634,1988,24,"{'p2': 5, 'p1': 2, 'p3': 7}",majority,A
4,35,26,4,0.1026,13.89,2,0,1,0,0,0,True,20035,2502,35,"{'p4': 6, 'p2': 6, 'p1': 8, 'p3': 6}",majority,D
5,41,30,4,0.0889,14.51,1,0,0,0,0,0,True,22407,2756,39,"{'p5': 6, 'p4': 6, 'p1': 6, 'p3': 3, 'p2': 9}",majority,B
6,41,28,3,0.0682,15.76,1,0,0,0,0,0,True,21912,3030,38,"{'p2': 5, 'p4': 5, 'p6': 5, 'p5': 4, 'p3': 6, 'p1': 3}",majority,A
2,8,4,3,0.2727,12.75,0,0,0,0,0,0,True,4792,1348,9,"{'p2': 2, 'p1': 2}",successful,D
7,39,25,4,0.093,12.85,1,1,0,0,0,0,True,20686,3468,36,"{'p2': 3, 'p4': 5, 'p7': 5, 'p5': 3, 'p1': 4, 'p3': 4, 'p6': 1}",majority,B
3,12,6,3,0.2,11.0,1,0,0,0,0,0,True,6230,1618,12,"{'p2': 3, 'p3': 2, 'p1': 1}",successful,A
4,25,16,4,0.1379,10.56,0,0,0,0,0,0,True,13030,2150,24,"{'p4': 5, 'p2': 2, 'p3': 5, 'p1': 4}",unresolved,
5,39,29,4,0.093,11.26,0,0,0,0,0,0,True,20378,2618,37,"{'p5': 7, 'p3': 8, 'p1': 8, 'p2': 4, 'p4': 2}",unresolved,
6,40,28,4,0.0909,13.82,0,0,0,0,0,0,True,21837,2978,37,"{'p5': 5, 'p6': 5, 'p4': 8, 'p3': 6, 'p2': 3, 'p1': 1}",unresolved,
7,43,27,3,0.0652,12.67,0,0,0,0,0,0,True,21668,3168,39,"{'p3': 4, 'p1': 4, 'p4': 5, 'p2': 6, 'p5': 1, 'p6': 5, 'p7': 2}",majority,D
2,16,10,5,0.2381,10.56,0,0,0,0,0,0,True,9226,1488,17,{'p2': 10},unresolved,
3,22,16,3,0.12,12.77,0,0,0,0,0,0,True,12663,1671,22,"{'p1': 10, 'p2': 4, 'p3': 2}",majority,A
4,30,21,4,0.1176,14.57,1,0,0,0,0,0,True,16209,2254,29,"{'p2': 4, 'p1': 7, 'p3': 4, 'p4': 6}",unresolved,
5,33,23,3,0.0833,14.52,2,0,0,0,0,0,True,17713,2527,31,"{'p4': 5, 'p3': 7, 'p1': 4, 'p5': 5, 'p2': 2}",majority,A
6,34,22,3,0.0811,13.47,1,0,0,0,0,0,True,18211,2908,31,"{'p3': 5, 'p5': 5, 'p2': 2, 'p1': 2, 'p4': 5, 'p6': 3}",majority,A
7,44,30,4,0.0833,13.41,2,0,1,0,0,0,True,24140,3569,41,"{'p1': 3, 'p6': 5, 'p5': 5, 'p2': 2, 'p4': 6, 'p7': 5, 'p3': 4}",majority,A
2,17,13,4,0.1905,11.88,0,0,0,0,0,0,True,10156,1557,18,"{'p1': 6, 'p2': 7}",unresolved,
3,27,20,4,0.129,15.96,0,0,0,0,0,0,True,15903,2071,27,"{'p2': 9, 'p1': 9, 'p3': 2}",unresolved,
4,37,26,5,0.119,16.46,3,0,0,0,0,0,True,20481,2451,36,"{'p4': 7, 'p3': 8, 'p2': 7, 'p1': 4}",successful,A
5,35,24,4,0.1026,17.23,3,0,0,0,0,0,True,18828,2678,33,"{'p3': 7, 'p4': 6, 'p2': 3, 'p1': 5, 'p5': 3}",majority,A
6,41,27,4,0.0889,13.78,1,0,0,0,0,0,True,21350,2900,38,"{'p5': 7, 'p3': 6, 'p4': 8, 'p1': 4, 'p6': 1, 'p2': 1}",majority,B
2,17,13,4,0.1905,11.53,0,0,0,0,0,0,True,9335,1390,18,"{'p2': 8, 'p1': 5}",unresolved,
7,39,24,4,0.093,13.67,2,0,0,0,0,0,True,20047,3479,36,"{'p1': 7, 'p5': 3, 'p6': 5, 'p2': 5, 'p4': 2, 'p3': 1, 'p7': 1}",majority,A
3,18,11,3,0.1429,12.67,0,0,0,0,0,0,True,10043,1800,18,"{'p3': 2, 'p2': 5, 'p1': 4}",majority,C
4,26,18,4,0.1333,16.54,2,0,0,0,0,0,True,14404,2280,25,"{'p2': 5, 'p3': 4, 'p1': 6, 'p4': 3}",majority,B
5,33,23,3,0.0833,16.45,1,0,0,0,0,0,True,17878,2665,31,"{'p2': 5, 'p5': 6, 'p1': 3, 'p4': 4, 'p3': 5}",majority,C
6,36,22,4,0.1,15.47,3,0,0,0,0,0,True,19567,3017,33,"{'p3': 5, 'p1': 4, 'p2': 5, 'p6': 4, 'p5': 3, 'p4': 1}",majority,C
2,18,13,4,0.1818,12.72,1,0,1,0,0,0,True,11067,1480,20,"{'p2': 7, 'p1': 6}",successful,D
7,43,27,3,0.0652,15.14,1,0,0,0,0,0,True,22355,3405,39,"{'p5': 5, 'p7': 5, 'p1': 4, 'p4': 3, 'p2': 3, 'p6': 5, 'p3': 2}",majority,B
4,28,18,4,0.125,12.14,1,0,0,0,0,0,True,14369,2119,27,"{'p4': 4, 'p3': 5, 'p1': 7, 'p2': 2}",majority,D
3,27,20,4,0.129,13.74,0,2,0,1,0,0,True,16239,2528,30,"{'p3': 7, 'p2': 9, 'p1': 4}",unresolved,
5,35,24,3,0.0789,16.91,0,0,0,0,0,0,True,20120,2786,33,"{'p3': 5, 'p1': 6, 'p5': 5, 'p2': 4, 'p4': 4}",majority,C
6,43,30,4,0.0851,12.58,2,1,0,0,0,0,True,23789,3049,41,"{'p2': 1, 'p1': 7, 'p5': 8, 'p6': 6, 'p4': 2, 'p3': 6}",majority,D
2,15,11,4,0.2105,11.2,0,0,0,0,0,0,True,8482,1438,16,"{'p1': 7, 'p2': 4}",unresolved,
7,46,30,4,0.08,14.22,3,0,0,0,0,0,True,24282,2754,42,"{'p1': 6, 'p6': 3, 'p5': 4, 'p7': 4, 'p4': 4, 'p2': 7, 'p3': 2}",majority,B
3,22,16,4,0.1538,12.73,0,0,0,0,0,0,True,12026,1798,22,"{'p1': 3, 'p2': 7, 'p3': 6}",unresolved,
4,29,21,4,0.1212,11.24,0,0,0,0,0,0,True,15112,2141,28,"{'p4': 10, 'p1': 3, 'p3': 5, 'p2': 3}",unresolved,
5,42,30,5,0.1064,13.36,3,1,1,1,0,0,True,23540,2858,42,"{'p3': 6, 'p2': 8, 'p4': 7, 'p5': 7, 'p1': 2}",majority,D
6,35,22,4,0.1026,14.11,2,1,0,1,0,0,True,18915,2392,33,"{'p4': 2, 'p3': 6, 'p2': 4, 'p1': 2, 'p5': 5, 'p6': 3}",majority,A
2,18,8,4,0.1818,15.28,0,0,0,0,0,0,True,11360,1688,19,"{'p2': 3, 'p1': 5}",unresolved,
7,46,30,4,0.08,15.26,4,0,0,0,0,0,True,24794,3497,42,"{'p7': 5, 'p2': 6, 'p6': 3, 'p5': 3, 'p4': 3, 'p3': 5, 'p1': 5}",majority,D
4,27,18,4,0.129,14.7,2,2,0,1,0,0,True,15626,2275,28,"{'p3': 4, 'p2': 8, 'p4': 2, 'p1': 4}",majority,D
5,33,22,3,0.0833,14.09,0,0,0,0,0,0,True,17149,2489,31,"{'p1': 7, 'p5': 6, 'p2': 6, 'p4': 2, 'p3': 1}",majority,A
6,42,30,4,0.087,15.69,3,1,1,1,0,0,True,23925,3119,41,"{'p3': 8, 'p2': 7, 'p1': 6, 'p6': 3, 'p5': 2, 'p4': 4}",majority,B
7,44,30,4,0.0833,15.36,2,1,1,0,0,0,True,24113,3370,42,"{'p6': 1, 'p3': 7, 'p7': 7, 'p5': 4, 'p4': 5, 'p1': 4, 'p2': 2}",majority,B
2,17,13,4,0.1905,13.82,0,0,0,0,0,0,True,9759,1487,18,"{'p2': 7, 'p1': 6}",unresolved,
3,18,12,3,0.1429,13.72,0,0,0,0,0,0,True,10338,1824,18,"{'p2': 3, 'p1': 5, 'p3': 4}",majority,C
4,29,19,4,0.1212,15.79,0,0,0,0,0,0,True,15967,2429,28,"{'p3': 6, 'p1': 3, 'p2': 5, 'p4': 5}",unresolved,
5,41,30,4,0.0889,12.68,3,0,0,0,0,0,True,22471,3198,40,"{'p5': 7, 'p1': 6, 'p4': 5, 'p3': 7, 'p2': 5}",majority,A
6,43,30,4,0.0851,12.33,1,0,0,0,0,0,True,22703,2884,40,"{'p4': 6, 'p6': 7, 'p5': 4, 'p1': 6, 'p3': 4, 'p2': 3}",unresolved,
2,18,9,4,0.1818,11.94,0,0,0,0,0,0,True,10334,1453,19,"{'p1': 6, 'p2': 3}",unresolved,
7,44,30,4,0.0833,13.05,2,0,0,0,0,0,True,21928,3102,40,"{'p4': 4, 'p6': 5, 'p2': 5, 'p5': 4, 'p7': 6, 'p3': 4, 'p1': 2}",majority,A
3,24,18,3,0.1111,14.33,0,0,0,0,0,0,True,13742,1991,24,"{'p3': 8, 'p1': 2, 'p2': 8}",majority,B
4,34,26,4,0.1053,15.59,2,1,0,0,0,0,True,19010,2346,34,"{'p1': 11, 'p4': 4, 'p3': 7, 'p2': 4}",majority,D
5,28,18,3,0.0968,12.07,1,0,0,0,0,0,True,15740,3470,27,"{'p1': 9, 'p2': 5, 'p5': 3, 'p3': 1}",majority,B
6,33,21,4,0.1081,12.45,0,0,0,0,0,0,True,16923,2885,30,"{'p4': 7, 'p1': 5, 'p3': 2, 'p2': 4, 'p6': 2, 'p5': 1}",unresolved,
2,10,4,4,0.2857,10.3,0,0,0,0,0,0,True,5987,1410,11,"{'p2': 3, 'p1': 1}",successful,B
7,42,27,3,0.0667,14.64,2,0,0,0,0,0,True,21964,3280,38,"{'p1': 5, 'p2': 2, 'p6': 3, 'p5': 7, 'p7': 3, 'p3': 3, 'p4': 4}",majority,C
3,18,11,4,0.1818,18.5,0,0,0,0,0,0,True,10713,2082,18,"{'p3': 6, 'p2': 2, 'p1': 3}",majority,C
4,29,20,4,0.1212,14.03,2,1,0,0,0,0,True,16770,2448,29,"{'p4': 5, 'p1': 5, 'p3': 5, 'p2': 5}",majority,D
5,33,22,4,0.1081,14.79,0,0,0,0,0,0,True,17931,2712,31,"{'p4': 6, 'p5': 9, 'p3': 1, 'p1': 4, 'p2': 2}",unresolved,
6,40,28,4,0.0909,14.15,0,0,0,0,0,0,True,21196,3036,37,"{'p4': 5, 'p2': 5, 'p5': 7, 'p6': 4, 'p3': 4, 'p1': 3}",unresolved,
7,45,30,4,0.0816,12.42,1,0,0,0,0,0,True,23632,3373,41,"{'p2': 6, 'p4': 4, 'p3': 6, 'p7': 3, 'p6': 3, 'p1': 5, 'p5': 3}",unresolved,
3,26,18,4,0.1333,12.69,1,0,0,0,0,0,True,14340,1703,26,"{'p3': 8, 'p1': 7, 'p2': 3}",majority,A
4,30,21,3,0.0909,14.77,1,2,2,1,0,0,True,18982,2423,33,"{'p2': 10, 'p4': 6, 'p1': 4, 'p3': 1}",unresolved,
5,33,22,4,0.1081,14.45,0,0,0,0,0,0,True,17529,2322,31,"{'p2': 5, 'p4': 6, 'p5': 5, 'p1': 6}",unresolved,
6,40,26,3,0.0698,12.57,2,0,0,0,0,0,True,21535,2932,37,"{'p6': 3, 'p3': 7, 'p2': 5, 'p5': 3, 'p1': 7, 'p4': 1}",majority,B
2,24,12,5,0.1724,16.12,0,0,0,0,0,0,True,14736,1737,25,"{'p1': 8, 'p2': 4}",unresolved,
7,34,20,3,0.0811,11.53,0,0,0,0,0,0,True,16970,3544,31,"{'p3': 4, 'p7': 6, 'p6': 2, 'p1': 2, 'p5': 3, 'p4': 2, 'p2': 1}",majority,A
3,17,10,3,0.15,11.47,0,0,0,0,0,0,True,9286,1782,17,"{'p1': 2, 'p2': 6, 'p3': 2}",majority,A
4,27,18,4,0.129,14.22,2,0,0,0,0,0,True,14438,2262,26,"{'p2': 2, 'p4': 7, 'p3': 4, 'p1': 5}",majority,D
5,38,28,3,0.0732,14.82,1,0,0,0,0,0,True,21214,2806,36,"{'p4': 7, 'p3': 7, 'p5': 7, 'p1': 3, 'p2': 4}",majority,D
6,36,23,4,0.1,15.03,1,0,0,0,0,0,True,19158,2995,33,"{'p2': 5, 'p4': 3, 'p3': 4, 'p5': 4, 'p1': 3, 'p6': 4}",majority,B
2,15,10,4,0.2105,12.47,0,0,0,0,0,0,True,9652,1596,16,"{'p1': 8, 'p2': 2}",unresolved,
7,39,25,4,0.093,14.82,1,0,0,0,0,0,True,20532,3308,35,"{'p1': 8, 'p6': 2, 'p5': 5, 'p2': 4, 'p3': 2, 'p7': 3, 'p4': 1}",unresolved,
3,21,13,4,0.16,12.29,1,0,0,0,0,0,True,11398,1765,21,"{'p2': 5, 'p1': 6, 'p3': 2}",majority,C
4,32,24,4,0.1111,12.47,1,0,0,0,0,0,True,17160,2312,31,"{'p2': 7, 'p3': 6, 'p1': 6, 'p4': 5}",majority,D
5,32,21,3,0.0857,13.78,1,0,0,0,0,0,True,17663,2659,30,"{'p3': 7, 'p5': 6, 'p4': 1, 'p1': 5, 'p2': 2}",majority,C
6,44,30,4,0.0833,13.32,2,0,0,0,0,0,True,23430,3445,42,"{'p3': 3, 'p1': 9, 'p4': 7, 'p5': 6, 'p6': 3, 'p2': 2}",majority,A
7,44,30,4,0.0833,11.64,3,1,1,1,0,0,True,23089,3091,42,"{'p2': 5, 'p4': 2, 'p7': 9, 'p5': 6, 'p3': 3, 'p6': 4, 'p1': 1}",majority,B
2,16,10,5,0.2381,11.62,0,0,0,0,0,0,True,9348,1486,17,"{'p1': 6, 'p2': 4}",unresolved,
3,24,17,4,0.1429,13.5,1,0,0,0,0,0,True,13373,1683,24,"{'p1': 8, 'p2': 6, 'p3': 3}",majority,A
4,34,26,4,0.1053,19.15,2,0,0,0,0,0,True,19411,2527,33,"{'p4': 9, 'p2': 7, 'p3': 7, 'p1': 3}",majority,B
5,41,30,4,0.0889,15.15,1,1,0,0,0,0,True,23004,2740,40,"{'p5': 5, 'p2': 6, 'p1': 6, 'p3': 7, 'p4': 6}",majority,C
6,36,23,3,0.0769,12.31,2,2,1,1,0,0,True,20575,2916,36,"{'p2': 7, 'p4': 4, 'p1': 3, 'p5': 6, 'p3': 3}",majority,A
2,17,13,4,0.1905,13.76,0,1,0,1,0,0,True,10630,1544,19,"{'p2': 10, 'p1': 3}",unresolved,
7,42,25,3,0.0667,12.19,2,0,3,0,0,0,True,23365,3209,41,"{'p5': 8, 'p2': 5, 'p3': 4, 'p1': 5, 'p4': 1, 'p6': 1, 'p7': 1}",majority,B
3,24,18,3,0.1111,17.12,0,0,0,0,0,0,True,14029,2024,24,"{'p2': 6, 'p1': 8, 'p3': 4}",majority,A
