run_id,participant_id,name,engagement,verbosity,directness,stubbornness,voluntary_turns,normalized_voluntary_share,avg_words,hedge_rate_per_100_words,inverse_hedge_rate,visible_switches,public_acceptances,showed_flexibility
20260718_133140_523017_which_streaming_service_should_the_flat_share,p1,Maya,2,3,2,4,4,0.8571428571428571,16.833333333333332,3.9603960396039604,-3.9603960396039604,0,0,False
20260718_133140_523017_which_streaming_service_should_the_flat_share,p2,Liam,3,5,5,1,4,0.8571428571428571,18.6,1.075268817204301,-1.075268817204301,1,1,True
20260718_133140_523017_which_streaming_service_should_the_flat_share,p3,Zoe,4,4,2,2,6,1.2857142857142858,18.142857142857142,0.7874015748031497,-0.7874015748031497,1,1,True
20260718_133206_001326_decide_on_the_menu_for_a_vegetarian_holiday_d,p1,Maya,3,4,2,2,4,0.6956521739130435,15.833333333333334,3.1578947368421053,-3.1578947368421053,0,0,False
20260718_133206_001326_decide_on_the_menu_for_a_vegetarian_holiday_d,p2,Liam,4,3,5,2,11,1.9130434782608696,15.923076923076923,0.4830917874396135,-0.4830917874396135,1,1,True
20260718_133206_001326_decide_on_the_menu_for_a_vegetarian_holiday_d,p3,Zoe,1,2,1,4,1,0.17391304347826086,11.5,0.0,-0.0,0,0,False
20260718_133206_001326_decide_on_the_menu_for_a_vegetarian_holiday_d,p4,Eli,4,3,4,2,7,1.2173913043478262,14.625,0.0,-0.0,1,1,True
20260718_133227_568872_pick_a_karaoke_bar_for_the_birthday_celebrati,p1,Maya,5,5,3,4,8,1.4285714285714286,21.333333333333332,1.0416666666666667,-1.0416666666666667,1,1,True
20260718_133227_568872_pick_a_karaoke_bar_for_the_birthday_celebrati,p2,Liam,1,4,5,4,2,0.35714285714285715,17.333333333333332,0.0,-0.0,0,0,False
20260718_133227_568872_pick_a_karaoke_bar_for_the_birthday_celebrati,p3,Zoe,3,1,2,3,5,0.8928571428571429,11.285714285714286,2.5316455696202533,-2.5316455696202533,0,0,False
20260718_133227_568872_pick_a_karaoke_bar_for_the_birthday_celebrati,p4,Eli,4,4,4,2,7,1.25,19.625,1.2738853503184713,-1.2738853503184713,0,0,False
20260718_133227_568872_pick_a_karaoke_bar_for_the_birthday_celebrati,p5,Nia,3,2,4,5,6,1.0714285714285714,11.571428571428571,0.0,-0.0,0,0,False
20260718_133306_980672_choose_the_paint_color_for_the_community_cent,p1,Maya,2,4,4,3,2,0.5,16,0.0,-0.0,0,0,False
20260718_133306_980672_choose_the_paint_color_for_the_community_cent,p2,Liam,1,3,3,2,6,1.5,13.125,1.9047619047619047,-1.9047619047619047,1,1,True
20260718_133306_980672_choose_the_paint_color_for_the_community_cent,p3,Zoe,3,3,5,1,6,1.5,15.857142857142858,0.9009009009009009,-0.9009009009009009,1,1,True
20260718_133306_980672_choose_the_paint_color_for_the_community_cent,p4,Eli,3,4,2,2,3,0.75,16.5,4.545454545454546,-4.545454545454546,0,2,True
20260718_133306_980672_choose_the_paint_color_for_the_community_cent,p5,Nia,2,4,2,2,5,1.25,19,1.7543859649122806,-1.7543859649122806,0,0,False
20260718_133306_980672_choose_the_paint_color_for_the_community_cent,p6,Omar,1,5,2,4,2,0.5,20.333333333333332,0.0,-0.0,0,0,False
20260718_133344_256910_agree_on_quiet_hours_for_the_shared_student_h,p1,Maya,1,5,3,4,0,0.0,22,0.0,-0.0,0,0,False
20260718_133344_256910_agree_on_quiet_hours_for_the_shared_student_h,p2,Liam,3,1,1,3,3,0.75,13.25,1.8867924528301887,-1.8867924528301887,1,1,True
20260718_133344_256910_agree_on_quiet_hours_for_the_shared_student_h,p3,Zoe,4,3,5,4,9,2.25,14.6,0.0,-0.0,0,0,False
20260718_133344_256910_agree_on_quiet_hours_for_the_shared_student_h,p4,Eli,5,3,5,3,5,1.25,13.833333333333334,0.0,-0.0,0,1,True
20260718_133344_256910_agree_on_quiet_hours_for_the_shared_student_h,p5,Nina,1,4,3,1,4,1.0,19,1.0526315789473684,-1.0526315789473684,0,1,True
20260718_133344_256910_agree_on_quiet_hours_for_the_shared_student_h,p6,Omar,1,3,3,3,2,0.5,15.333333333333334,0.0,-0.0,0,0,False
20260718_133344_256910_agree_on_quiet_hours_for_the_shared_student_h,p7,Ivy,4,4,1,1,5,1.25,22.5,1.4814814814814814,-1.4814814814814814,0,0,False
20260718_133353_541940_book_accommodation_for_a_diving_trip_to_the_r,p1,Maya,1,3,1,4,3,0.75,15.5,1.6129032258064515,-1.6129032258064515,0,0,False
20260718_133353_541940_book_accommodation_for_a_diving_trip_to_the_r,p2,Liam,2,4,1,2,5,1.25,22.428571428571427,1.2738853503184713,-1.2738853503184713,0,0,False
20260718_133433_188782_choose_a_gym_for_a_joint_membership_deal,p1,Maya,4,2,5,4,8,1.411764705882353,11.11111111111111,1.0,-1.0,0,0,False
20260718_133433_188782_choose_a_gym_for_a_joint_membership_deal,p2,Liam,4,1,5,3,6,1.0588235294117647,12.285714285714286,0.0,-0.0,0,0,False
20260718_133433_188782_choose_a_gym_for_a_joint_membership_deal,p3,Zoe,1,1,1,3,3,0.5294117647058824,10.8,1.8518518518518519,-1.8518518518518519,1,1,True
20260718_133435_504191_pick_the_headline_act_for_the_village_summer_,p1,Maya,1,5,1,1,1,0.18181818181818182,27.5,3.6363636363636362,-3.6363636363636362,0,0,False
20260718_133435_504191_pick_the_headline_act_for_the_village_summer_,p2,Liam,4,5,3,3,9,1.6363636363636365,19.9,1.5075376884422111,-1.5075376884422111,0,0,False
20260718_133435_504191_pick_the_headline_act_for_the_village_summer_,p3,Zoe,4,2,5,3,6,1.0909090909090908,11,0.0,-0.0,1,1,True
20260718_133435_504191_pick_the_headline_act_for_the_village_summer_,p4,Eli,4,5,5,1,6,1.0909090909090908,19.5,1.2820512820512822,-1.2820512820512822,0,1,True
20260718_133536_446078_decide_where_to_open_the_food_truck_on_weeken,p1,Maya,5,3,3,1,5,2.0833333333333335,14.333333333333334,0.0,-0.0,0,0,False
20260718_133536_446078_decide_where_to_open_the_food_truck_on_weeken,p2,Liam,1,3,5,4,1,0.4166666666666667,14,0.0,-0.0,0,0,False
20260718_133536_446078_decide_where_to_open_the_food_truck_on_weeken,p3,Nina,5,5,2,2,3,1.25,20,3.75,-3.75,0,0,False
20260718_133536_446078_decide_where_to_open_the_food_truck_on_weeken,p4,Eli,2,4,1,2,0,0.0,22,0.0,-0.0,0,0,False
20260718_133536_446078_decide_where_to_open_the_food_truck_on_weeken,p5,Zara,2,4,4,4,3,1.25,18.75,0.0,-0.0,0,0,False
20260718_133541_615271_select_a_podcast_format_for_the_department_s_,p1,Maya,4,5,1,1,3,0.6,20.5,4.878048780487805,-4.878048780487805,0,0,False
20260718_133541_615271_select_a_podcast_format_for_the_department_s_,p2,Liam,4,1,1,2,6,1.2,10.571428571428571,6.756756756756757,-6.756756756756757,0,1,True
20260718_133541_615271_select_a_podcast_format_for_the_department_s_,p3,Zara,2,5,4,3,5,1.0,19.5,1.7094017094017093,-1.7094017094017093,0,0,False
20260718_133541_615271_select_a_podcast_format_for_the_department_s_,p4,Eli,4,2,2,2,7,1.4,10.75,4.651162790697675,-4.651162790697675,0,1,True
20260718_133541_615271_select_a_podcast_format_for_the_department_s_,p5,Nina,2,4,2,3,3,0.6,18.25,2.73972602739726,-2.73972602739726,0,0,False
20260718_133541_615271_select_a_podcast_format_for_the_department_s_,p6,Omar,5,1,2,2,6,1.2,10,2.857142857142857,-2.857142857142857,0,0,False
20260718_133631_171858_choose_the_training_plan_for_the_amateur_rela,p1,Maya,2,3,5,1,2,0.4666666666666667,13.666666666666666,0.0,-0.0,0,0,False
20260718_133631_171858_choose_the_training_plan_for_the_amateur_rela,p2,Liam,5,4,3,3,7,1.6333333333333333,19.625,1.910828025477707,-1.910828025477707,1,1,True
20260718_133631_171858_choose_the_training_plan_for_the_amateur_rela,p3,Zoe,4,5,4,2,6,1.4,20.571428571428573,0.0,-0.0,1,1,True
20260718_133631_171858_choose_the_training_plan_for_the_amateur_rela,p4,Eli,4,4,3,3,4,0.9333333333333333,17.2,1.1627906976744187,-1.1627906976744187,0,0,False
20260718_133631_171858_choose_the_training_plan_for_the_amateur_rela,p5,Nina,5,1,1,2,3,0.7,13.25,1.8867924528301887,-1.8867924528301887,0,0,False
20260718_133631_171858_choose_the_training_plan_for_the_amateur_rela,p6,Omar,3,1,3,4,4,0.9333333333333333,10,0.0,-0.0,0,0,False
20260718_133631_171858_choose_the_training_plan_for_the_amateur_rela,p7,Tia,3,1,2,3,4,0.9333333333333333,9.166666666666666,1.8181818181818181,-1.8181818181818181,0,0,False
20260718_133632_329566_which_espresso_machine_should_the_startup_buy,p1,Maya,4,3,2,3,6,1.3333333333333333,14,2.0408163265306123,-2.0408163265306123,0,0,False
20260718_133632_329566_which_espresso_machine_should_the_startup_buy,p2,Liam,1,3,1,2,3,0.6666666666666666,13.25,1.8867924528301887,-1.8867924528301887,0,0,False
20260718_133702_696168_plan_the_surprise_anniversary_gift_for_the_gr,p1,Maya,2,2,1,4,2,0.42857142857142855,11,3.0303030303030303,-3.0303030303030303,0,0,False
20260718_133702_696168_plan_the_surprise_anniversary_gift_for_the_gr,p2,Liam,4,2,5,2,5,1.0714285714285714,11.166666666666666,0.0,-0.0,0,0,False
20260718_133702_696168_plan_the_surprise_anniversary_gift_for_the_gr,p3,Zoe,5,5,4,2,7,1.5,18.625,2.0134228187919465,-2.0134228187919465,1,1,True
20260718_133731_810699_decide_on_a_dog_breed_suitable_for_the_shared,p1,Maya,2,2,4,2,5,0.8695652173913043,11.285714285714286,0.0,-0.0,0,0,False
20260718_133731_810699_decide_on_a_dog_breed_suitable_for_the_shared,p2,Liam,3,5,4,4,8,1.391304347826087,20.11111111111111,0.0,-0.0,0,1,True
20260718_133731_810699_decide_on_a_dog_breed_suitable_for_the_shared,p3,Nina,1,4,4,3,4,0.6956521739130435,15.2,1.3157894736842106,-1.3157894736842106,0,0,False
20260718_133731_810699_decide_on_a_dog_breed_suitable_for_the_shared,p4,Eli,4,4,2,2,6,1.0434782608695652,15.714285714285714,0.9090909090909091,-0.9090909090909091,1,1,True
20260718_133751_959483_pick_the_theme_for_this_year_s_halloween_part,p1,Maya,1,4,5,3,3,0.7894736842105263,18.5,1.3513513513513513,-1.3513513513513513,0,0,False
20260718_133751_959483_pick_the_theme_for_this_year_s_halloween_part,p2,Liam,1,3,4,3,2,0.5263157894736842,18.333333333333332,0.0,-0.0,0,0,False
20260718_133751_959483_pick_the_theme_for_this_year_s_halloween_part,p3,Zoe,1,3,2,2,4,1.0526315789473684,16.833333333333332,2.9702970297029703,-2.9702970297029703,0,0,False
20260718_133751_959483_pick_the_theme_for_this_year_s_halloween_part,p4,Eli,1,4,5,2,7,1.8421052631578947,17.3,1.1560693641618498,-1.1560693641618498,1,1,True
20260718_133751_959483_pick_the_theme_for_this_year_s_halloween_part,p5,Nina,2,5,2,3,3,0.7894736842105263,19.75,3.7974683544303796,-3.7974683544303796,0,0,False
20260718_133831_727821_agree_on_a_cleaning_rota_system_for_the_climb,p1,Maya,1,2,3,1,4,0.8,12.8,0.0,-0.0,0,0,False
20260718_133831_727821_agree_on_a_cleaning_rota_system_for_the_climb,p2,Liam,3,1,3,1,7,1.4,10.625,0.0,-0.0,1,1,True
20260718_133831_727821_agree_on_a_cleaning_rota_system_for_the_climb,p3,Zoe,2,3,3,3,3,0.6,12.25,4.081632653061225,-4.081632653061225,0,0,False
20260718_133831_727821_agree_on_a_cleaning_rota_system_for_the_climb,p4,Eli,5,4,5,4,11,2.2,17.583333333333332,0.47393364928909953,-0.47393364928909953,1,1,True
20260718_133831_727821_agree_on_a_cleaning_rota_system_for_the_climb,p5,Nina,2,5,4,1,4,0.8,17.5,0.9523809523809523,-0.9523809523809523,1,1,True
20260718_133831_727821_agree_on_a_cleaning_rota_system_for_the_climb,p6,Omar,1,4,2,2,1,0.2,18.5,2.7027027027027026,-2.7027027027027026,0,0,False
20260718_133859_500392_select_the_destination_for_the_graduation_tri,p1,Maya,2,2,4,2,3,0.7,14.25,1.7543859649122806,-1.7543859649122806,1,1,True
20260718_133859_500392_select_the_destination_for_the_graduation_tri,p2,Liam,4,3,5,1,5,1.1666666666666667,16.166666666666668,2.0618556701030926,-2.0618556701030926,1,2,True
20260718_133859_500392_select_the_destination_for_the_graduation_tri,p3,Zoe,5,4,4,1,8,1.8666666666666667,17.9,1.1173184357541899,-1.1173184357541899,1,1,True
20260718_133859_500392_select_the_destination_for_the_graduation_tri,p4,Eli,2,4,2,3,3,0.7,21,2.380952380952381,-2.380952380952381,0,0,False
20260718_133859_500392_select_the_destination_for_the_graduation_tri,p5,Nina,2,2,2,3,3,0.7,11.25,0.0,-0.0,0,0,False
20260718_133859_500392_select_the_destination_for_the_graduation_tri,p6,Omar,1,5,4,2,2,0.4666666666666667,20,1.6666666666666667,-1.6666666666666667,1,1,True
20260718_133859_500392_select_the_destination_for_the_graduation_tri,p7,Ivy,5,3,2,2,6,1.4,16,2.6785714285714284,-2.6785714285714284,0,0,False
20260718_133927_317615_choose_a_tent_for_a_two_week_trek_in_patagoni,p1,Maya,2,5,2,3,5,1.1111111111111112,20.444444444444443,0.0,-0.0,0,0,False
20260718_133927_317615_choose_a_tent_for_a_two_week_trek_in_patagoni,p2,Liam,2,4,5,4,4,0.8888888888888888,17,0.0,-0.0,0,0,False
20260718_134001_571752_which_language_should_the_study_group_learn_t,p1,Maya,4,2,4,4,5,1.25,12.666666666666666,0.0,-0.0,0,0,False
20260718_134001_571752_which_language_should_the_study_group_learn_t,p2,Liam,5,4,1,2,5,1.25,18,5.555555555555555,-5.555555555555555,0,0,False
20260718_134001_571752_which_language_should_the_study_group_learn_t,p3,Nina,2,4,4,2,2,0.5,19,0.0,-0.0,0,0,False
20260718_134028_592361_settle_on_the_logo_concept_for_the_new_bakery,p1,Maya,1,1,2,3,2,0.4444444444444444,8.5,5.882352941176471,-5.882352941176471,0,0,False
20260718_134028_592361_settle_on_the_logo_concept_for_the_new_bakery,p2,Liam,4,3,5,1,5,1.1111111111111112,16,1.0416666666666667,-1.0416666666666667,0,0,False
20260718_134028_592361_settle_on_the_logo_concept_for_the_new_bakery,p3,Nina,2,3,3,3,6,1.3333333333333333,15.428571428571429,2.7777777777777777,-2.7777777777777777,0,0,False
20260718_134028_592361_settle_on_the_logo_concept_for_the_new_bakery,p4,Omar,2,5,5,3,5,1.1111111111111112,18.285714285714285,1.5625,-1.5625,0,0,False
20260718_134048_244657_decide_how_to_invest_the_sports_club_s_surplu,p1,Maya,5,3,5,5,5,1.0,11.833333333333334,0.0,-0.0,0,0,False
20260718_134048_244657_decide_how_to_invest_the_sports_club_s_surplu,p2,Liam,4,3,4,4,6,1.2,14.285714285714286,1.0,-1.0,0,1,True
20260718_134048_244657_decide_how_to_invest_the_sports_club_s_surplu,p3,Nina,2,1,1,2,2,0.4,8.666666666666666,3.8461538461538463,-3.8461538461538463,0,0,False
20260718_134048_244657_decide_how_to_invest_the_sports_club_s_surplu,p4,Eli,4,3,2,3,8,1.6,14.222222222222221,2.34375,-2.34375,0,1,True
20260718_134048_244657_decide_how_to_invest_the_sports_club_s_surplu,p5,Zara,5,3,4,2,4,0.8,13.2,0.0,-0.0,0,0,False
20260718_134129_574545_pick_the_format_for_the_annual_family_reunion,p1,Maya,3,1,2,1,5,1.0,12.5,1.3333333333333333,-1.3333333333333333,0,1,True
20260718_134129_574545_pick_the_format_for_the_annual_family_reunion,p2,Liam,3,2,2,3,6,1.2,12.142857142857142,1.1764705882352942,-1.1764705882352942,0,0,False
20260718_134129_574545_pick_the_format_for_the_annual_family_reunion,p3,Nina,4,1,4,3,5,1.0,10.166666666666666,0.0,-0.0,0,1,True
20260718_134129_574545_pick_the_format_for_the_annual_family_reunion,p4,Omar,1,3,2,2,3,0.6,15.5,0.0,-0.0,1,1,True
20260718_134129_574545_pick_the_format_for_the_annual_family_reunion,p5,Zoe,4,5,3,3,6,1.2,21.142857142857142,0.0,-0.0,0,0,False
20260718_134129_574545_pick_the_format_for_the_annual_family_reunion,p6,Eli,2,4,5,3,5,1.0,17.833333333333332,0.0,-0.0,1,1,True
20260718_134156_944475_choose_a_lunch_spot_near_the_office_for_the_w,p1,Maya,5,5,4,4,8,2.0,19.666666666666668,1.694915254237288,-1.694915254237288,0,0,False
20260718_134156_944475_choose_a_lunch_spot_near_the_office_for_the_w,p2,Liam,4,4,2,2,6,1.5,20.285714285714285,2.816901408450704,-2.816901408450704,1,3,True
20260718_134156_944475_choose_a_lunch_spot_near_the_office_for_the_w,p3,Nina,3,4,5,3,3,0.75,16.5,3.0303030303030303,-3.0303030303030303,0,0,False
20260718_134156_944475_choose_a_lunch_spot_near_the_office_for_the_w,p4,Omar,3,2,5,4,5,1.25,11.5,0.0,-0.0,1,1,True
20260718_134156_944475_choose_a_lunch_spot_near_the_office_for_the_w,p5,Zoe,3,5,2,2,2,0.5,16.25,1.5384615384615385,-1.5384615384615385,0,0,False
20260718_134156_944475_choose_a_lunch_spot_near_the_office_for_the_w,p6,Eli,2,1,1,4,3,0.75,12,4.166666666666667,-4.166666666666667,0,0,False
20260718_134156_944475_choose_a_lunch_spot_near_the_office_for_the_w,p7,Tara,3,4,4,4,1,0.25,17,2.9411764705882355,-2.9411764705882355,0,0,False
20260718_134224_446860_plan_the_playlist_approach_for_the_wedding_af,p1,Maya,2,2,4,4,4,0.7272727272727273,9.2,0.0,-0.0,0,0,False
20260718_134224_446860_plan_the_playlist_approach_for_the_wedding_af,p2,Liam,2,2,2,4,7,1.2727272727272727,12.1,4.958677685950414,-4.958677685950414,0,0,False
20260718_134253_627746_decide_which_console_the_game_café_should_fea,p1,Maya,3,3,2,3,3,0.8181818181818182,16,0.0,-0.0,0,0,False
20260718_134253_627746_decide_which_console_the_game_café_should_fea,p2,Liam,5,1,4,5,6,1.6363636363636365,8.428571428571429,0.0,-0.0,0,0,False
20260718_134253_627746_decide_which_console_the_game_café_should_fea,p3,Zoe,4,3,5,1,2,0.5454545454545454,15.666666666666666,0.0,-0.0,0,0,False
20260718_134307_081695_pick_a_ski_resort_for_the_january_trip,p1,Maya,2,2,5,3,4,0.7619047619047619,10.666666666666666,0.0,-0.0,0,0,False
20260718_134307_081695_pick_a_ski_resort_for_the_january_trip,p2,Liam,1,1,3,3,4,0.7619047619047619,9.6,2.0833333333333335,-2.0833333333333335,0,0,False
20260718_134307_081695_pick_a_ski_resort_for_the_january_trip,p3,Zoe,4,2,2,4,8,1.5238095238095237,12.666666666666666,1.7543859649122806,-1.7543859649122806,0,0,False
20260718_134307_081695_pick_a_ski_resort_for_the_january_trip,p4,Eli,1,3,4,4,5,0.9523809523809523,14.5,1.1494252873563218,-1.1494252873563218,0,0,False
