run_id,topic,participants,seed,outcome,final_option,participant_turns,voluntary_turns,moderator_turns,moderator_ratio,avg_words,questions,answers,visible_preference_changes,repairs,dropped_turns,fallback_turns,response_failures,protocol_errors,valid_final_votes,vote_outcome_consistent,protocol_pass,needs_review,input_tokens,output_tokens,llm_calls,log_dir
20260718_133306_980672_choose_the_paint_color_for_the_community_cent,Choose the paint color for the community center main hall,6,242118770,majority,A,38,24,4,0.0952,14.47,2,2,2,0,0,0,0,0,6,True,True,False,19261,2772,35,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_133306_980672_choose_the_paint_color_for_the_community_cent
20260718_133344_256910_agree_on_quiet_hours_for_the_shared_student_h,Agree on quiet hours for the shared student house,7,242118771,majority,B,42,28,3,0.0667,14.88,1,1,1,1,1,0,0,0,7,True,True,True,23794,3460,40,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_133344_256910_agree_on_quiet_hours_for_the_shared_student_h
20260718_133353_541940_book_accommodation_for_a_diving_trip_to_the_r,Book accommodation for a diving trip to the Red Sea,2,242118772,unresolved,,13,8,4,0.2353,17.77,0,0,0,0,0,0,0,0,2,True,True,False,7832,1483,14,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_133353_541940_book_accommodation_for_a_diving_trip_to_the_r
20260718_133433_188782_choose_a_gym_for_a_joint_membership_deal,Choose a gym for a joint membership deal,3,242118773,successful,A,24,17,3,0.1111,10.71,2,2,1,0,0,0,0,0,3,True,True,False,13211,1878,24,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_133433_188782_choose_a_gym_for_a_joint_membership_deal
20260718_133435_504191_pick_the_headline_act_for_the_village_summer_,Pick the headline act for the village summer festival,4,242118774,unresolved,,31,22,4,0.1143,16.42,2,3,1,0,0,0,0,0,4,True,True,False,16818,1957,30,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_133435_504191_pick_the_headline_act_for_the_village_summer_
20260718_133536_446078_decide_where_to_open_the_food_truck_on_weeken,Decide where to open the food truck on weekends,5,242118775,majority,A,22,12,3,0.12,14.45,1,1,0,0,0,0,0,0,5,True,True,False,11330,2361,20,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_133536_446078_decide_where_to_open_the_food_truck_on_weeken
20260718_133541_615271_select_a_podcast_format_for_the_department_s_,Select a podcast format for the department's new show,6,242118776,unresolved,,42,30,4,0.087,12.83,1,3,0,0,0,0,0,0,6,True,True,False,21373,2806,39,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_133541_615271_select_a_podcast_format_for_the_department_s_
20260718_133631_171858_choose_the_training_plan_for_the_amateur_rela,Choose the training plan for the amateur relay marathon,7,242118777,unresolved,,45,30,4,0.0816,14.0,2,2,2,0,0,0,0,0,7,True,True,False,23854,3309,41,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_133631_171858_choose_the_training_plan_for_the_amateur_rela
20260718_133632_329566_which_espresso_machine_should_the_startup_buy,Which espresso machine should the startup buy for its kitchen,2,242118778,unresolved,,13,9,4,0.2353,12.54,0,1,0,0,0,0,0,0,2,True,True,False,7722,1430,14,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_133632_329566_which_espresso_machine_should_the_startup_buy
20260718_133702_696168_plan_the_surprise_anniversary_gift_for_the_gr,Plan the surprise anniversary gift for the grandparents,3,242118779,majority,A,20,14,4,0.1667,13.35,1,2,1,0,0,0,0,0,3,True,True,False,10841,1774,20,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_133702_696168_plan_the_surprise_anniversary_gift_for_the_gr
20260718_133731_810699_decide_on_a_dog_breed_suitable_for_the_shared,Decide on a dog breed suitable for the shared apartment,4,242118780,unresolved,,32,23,4,0.1111,14.5,2,2,1,2,0,2,0,0,4,True,True,True,18378,2407,33,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_133731_810699_decide_on_a_dog_breed_suitable_for_the_shared
20260718_133751_959483_pick_the_theme_for_this_year_s_halloween_part,Pick the theme for this year's Halloween party,5,242118781,majority,B,32,19,4,0.1111,16.0,3,3,1,0,0,0,0,0,5,True,True,False,17263,2731,30,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_133751_959483_pick_the_theme_for_this_year_s_halloween_part
20260718_133831_727821_agree_on_a_cleaning_rota_system_for_the_climb,Agree on a cleaning rota system for the climbing club hut,6,242118782,majority,B,43,30,4,0.0851,13.58,2,2,3,1,0,0,0,0,6,True,True,False,23166,2979,41,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_133831_727821_agree_on_a_cleaning_rota_system_for_the_climb
20260718_133859_500392_select_the_destination_for_the_graduation_tri,Select the destination for the graduation trip,7,242118783,majority,D,45,30,4,0.0816,14.93,3,3,4,0,0,0,0,0,7,True,True,False,23708,3442,41,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_133859_500392_select_the_destination_for_the_graduation_tri
20260718_133927_317615_choose_a_tent_for_a_two_week_trek_in_patagoni,Choose a tent for a two-week trek in Patagonia,2,242118784,unresolved,,16,9,5,0.2381,17.38,0,1,0,0,1,0,0,0,2,True,True,True,10659,1708,18,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_133927_317615_choose_a_tent_for_a_two_week_trek_in_patagoni
20260718_134001_571752_which_language_should_the_study_group_learn_t,Which language should the study group learn together next year,3,242118785,majority,B,19,12,3,0.1364,14.26,1,1,0,0,0,0,0,0,3,True,True,False,10419,1845,19,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_134001_571752_which_language_should_the_study_group_learn_t
20260718_134028_592361_settle_on_the_logo_concept_for_the_new_bakery,Settle on the logo concept for the new bakery,4,242118786,unresolved,,28,18,4,0.125,13.75,2,4,0,0,0,0,0,0,4,True,True,False,15132,2291,27,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_134028_592361_settle_on_the_logo_concept_for_the_new_bakery
20260718_134048_244657_decide_how_to_invest_the_sports_club_s_surplu,Decide how to invest the sports club's surplus budget,5,242118787,majority,B,35,25,3,0.0789,12.11,1,1,0,1,0,0,0,0,5,True,True,False,18911,2512,34,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_134048_244657_decide_how_to_invest_the_sports_club_s_surplu
20260718_134129_574545_pick_the_format_for_the_annual_family_reunion,Pick the format for the annual family reunion,6,242118788,majority,B,42,30,4,0.087,13.45,1,1,2,1,0,0,0,0,6,True,True,False,22550,2979,40,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_134129_574545_pick_the_format_for_the_annual_family_reunion
20260718_134156_944475_choose_a_lunch_spot_near_the_office_for_the_w,Choose a lunch spot near the office for the weekly team lunch,7,242118789,majority,D,43,28,3,0.0652,14.81,2,2,2,0,1,0,0,0,7,True,True,True,22983,3341,40,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_134156_944475_choose_a_lunch_spot_near_the_office_for_the_w
20260718_134224_446860_plan_the_playlist_approach_for_the_wedding_af,Plan the playlist approach for the wedding after-party,2,242118790,unresolved,,17,11,5,0.2273,10.53,1,2,0,0,0,0,0,0,2,True,True,False,9511,1436,18,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_134224_446860_plan_the_playlist_approach_for_the_wedding_af
20260718_134253_627746_decide_which_console_the_game_café_should_fea,Decide which console the game café should feature this quarter,3,242118791,majority,A,17,11,3,0.15,10.88,0,0,0,2,0,1,0,0,3,True,True,True,10414,1794,19,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_134253_627746_decide_which_console_the_game_café_should_fea
20260718_134307_081695_pick_a_ski_resort_for_the_january_trip,Pick a ski resort for the January trip,4,242118792,unresolved,,30,21,4,0.1176,11.13,1,1,0,0,0,0,0,0,4,True,True,False,15911,2207,29,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_134307_081695_pick_a_ski_resort_for_the_january_trip
20260718_134336_518065_choose_the_fundraising_dish_for_the_school_ba,Choose the fundraising dish for the school bake sale,5,242118793,unresolved,,41,29,4,0.0889,13.39,3,4,0,0,0,0,0,0,5,True,True,False,21476,2645,39,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_134336_518065_choose_the_fundraising_dish_for_the_school_ba
20260718_134357_444484_which_van_should_the_band_buy_for_touring,Which van should the band buy for touring,6,242118794,majority,A,43,30,4,0.0851,15.23,2,2,2,0,7,0,0,0,6,True,True,True,27420,3158,47,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_134357_444484_which_van_should_the_band_buy_for_touring
20260718_134449_028016_agree_on_the_seating_layout_for_the_new_open_,Agree on the seating layout for the new open-plan office,7,242118795,majority,C,44,30,4,0.0833,12.48,2,2,4,0,0,0,0,0,7,True,True,False,22157,3150,40,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_134449_028016_agree_on_the_seating_layout_for_the_new_open_
20260718_134456_368598_book_a_cooking_class_for_the_anniversary_week,Book a cooking class for the anniversary weekend,2,242118796,successful,A,8,4,3,0.2727,12.12,0,0,0,0,0,0,0,0,2,True,True,False,4836,1376,9,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_134456_368598_book_a_cooking_class_for_the_anniversary_week
20260718_134527_036965_choose_the_cover_design_for_the_self_publishe,Choose the cover design for the self-published novel,3,242118797,majority,D,24,18,4,0.1429,17.33,0,1,1,0,0,0,0,0,3,True,True,False,13947,2053,24,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_134527_036965_choose_the_cover_design_for_the_self_publishe
20260718_134549_023304_decide_on_the_format_of_the_monthly_investor_,Decide on the format of the monthly investor update,4,242118798,unresolved,,23,12,4,0.1481,12.61,0,0,0,0,0,0,0,0,4,True,True,False,12171,2171,22,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_134549_023304_decide_on_the_format_of_the_monthly_investor_
20260718_134619_650831_pick_a_coworking_space_for_the_remote_design_,Pick a coworking space for the remote design collective,5,242118799,majority,C,31,20,3,0.0882,13.52,2,2,1,0,0,0,0,0,5,True,True,False,16176,2511,29,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_134619_650831_pick_a_coworking_space_for_the_remote_design_
20260718_134644_772588_select_the_beer_styles_for_the_homebrew_club_,Select the beer styles for the homebrew club's competition entry,6,242118800,unresolved,,36,22,4,0.1,14.81,3,4,0,0,0,0,0,0,6,True,True,False,18859,2984,33,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_134644_772588_select_the_beer_styles_for_the_homebrew_club_
20260718_134712_493533_choose_the_excursion_for_the_exchange_student,Choose the excursion for the exchange students' welcome week,7,242118801,majority,A,44,30,4,0.0833,14.55,1,1,3,0,0,0,0,0,7,True,True,False,23303,2761,40,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_134712_493533_choose_the_excursion_for_the_exchange_student
20260718_134733_611998_which_robot_vacuum_fits_the_two_story_family_,Which robot vacuum fits the two-story family house,2,242118802,unresolved,,14,9,5,0.2632,14.0,0,1,0,0,0,0,0,0,2,True,True,False,8546,1554,15,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_134733_611998_which_robot_vacuum_fits_the_two_story_family_
20260718_134806_518401_plan_the_menu_for_the_food_stand_at_the_chari,Plan the menu for the food stand at the charity market,3,242118803,unresolved,,23,17,4,0.1481,14.39,2,4,0,0,0,0,0,0,3,True,True,False,13182,2022,23,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_134806_518401_plan_the_menu_for_the_food_stand_at_the_chari
20260718_134813_708573_decide_where_to_celebrate_new_year_s_eve_this,Decide where to celebrate New Year's Eve this year,4,242118804,unresolved,,30,22,4,0.1176,11.5,1,2,0,2,0,1,0,0,4,True,True,True,16683,2151,31,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_134813_708573_decide_where_to_celebrate_new_year_s_eve_this
20260718_134859_117958_pick_the_next_city_for_the_traveling_chess_to,Pick the next city for the traveling chess tournament,5,242118805,majority,C,31,19,3,0.0882,10.55,2,2,0,0,0,0,0,0,5,True,True,False,16311,2434,29,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_134859_117958_pick_the_next_city_for_the_traveling_chess_to
20260718_134927_230356_choose_bicycle_equipment_for_the_group_s_coas,Choose bicycle equipment for the group's coast-to-coast ride,6,242118806,majority,A,40,28,3,0.0698,13.35,2,2,1,0,0,0,0,0,6,True,True,False,21729,3111,37,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_134927_230356_choose_bicycle_equipment_for_the_group_s_coas
20260718_134953_568107_agree_on_the_highlight_reel_song_for_the_seas,Agree on the highlight reel song for the season finale video,7,242118807,majority,B,45,30,4,0.0816,13.33,1,1,4,0,0,0,0,0,7,True,True,False,23119,3169,41,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_134953_568107_agree_on_the_highlight_reel_song_for_the_seas
20260718_135038_952189_choose_a_piano_teacher_for_the_twins_first_le,Choose a piano teacher for the twins' first lessons,2,242118808,successful,D,8,4,3,0.2727,13.5,0,0,0,0,0,0,0,0,2,True,True,False,4611,1255,9,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_135038_952189_choose_a_piano_teacher_for_the_twins_first_le
20260718_135046_321554_decide_which_food_delivery_platform_the_resta,Decide which food delivery platform the restaurant should join,3,242118809,majority,A,22,13,4,0.1538,15.59,2,2,0,0,0,0,0,0,3,True,True,False,12318,1867,22,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_135046_321554_decide_which_food_delivery_platform_the_resta
20260718_135104_898740_pick_a_costume_theme_for_the_carnival_float,Pick a costume theme for the carnival float,4,242118810,majority,A,33,24,4,0.1081,12.0,3,3,2,0,0,0,0,0,4,True,True,False,17360,1917,32,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_135104_898740_pick_a_costume_theme_for_the_carnival_float
20260718_135133_031707_which_cloud_gaming_service_should_the_lan_par,Which cloud gaming service should the LAN party group adopt,5,242118811,unresolved,,38,28,4,0.0952,15.24,1,3,0,0,0,0,0,0,5,True,True,False,20966,2789,36,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_135133_031707_which_cloud_gaming_service_should_the_lan_par
20260718_135204_211148_settle_on_the_tasting_menu_for_the_wine_club_,Settle on the tasting menu for the wine club's autumn evening,6,242118812,unresolved,,40,28,4,0.0909,10.93,0,2,0,1,0,0,0,0,6,True,True,False,21376,2854,38,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_135204_211148_settle_on_the_tasting_menu_for_the_wine_club_
20260718_135235_254723_choose_the_mural_motif_for_the_school_playgro,Choose the mural motif for the school playground wall,7,242118813,majority,A,38,23,3,0.0732,13.87,1,1,2,0,0,0,0,0,7,True,True,False,19255,3159,34,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_135235_254723_choose_the_mural_motif_for_the_school_playgro
20260718_135259_373264_plan_the_itinerary_for_a_rail_trip_across_jap,Plan the itinerary for a rail trip across Japan,2,242118814,unresolved,,14,9,4,0.2222,12.07,1,2,0,0,0,0,0,0,2,True,True,False,8548,1519,15,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_135259_373264_plan_the_itinerary_for_a_rail_trip_across_jap
20260718_135322_115309_pick_the_office_plant_arrangement_for_the_rec,Pick the office plant arrangement for the reception area,3,242118815,successful,A,22,15,4,0.1538,16.73,1,1,2,0,1,0,0,0,3,True,True,True,13380,1773,23,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_135322_115309_pick_the_office_plant_arrangement_for_the_rec
20260718_135331_951597_decide_on_the_reward_for_winning_the_sales_qu,Decide on the reward for winning the sales quarter challenge,4,242118816,majority,A,30,20,4,0.1176,13.2,2,2,0,0,0,0,0,0,4,True,True,False,16021,2161,29,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_135331_951597_decide_on_the_reward_for_winning_the_sales_qu
20260718_135403_094625_choose_a_second_hand_car_for_the_community_ca,Choose a second-hand car for the community carsharing pool,5,242118817,majority,B,34,23,3,0.0811,12.35,1,1,0,0,3,0,0,0,5,True,True,True,20011,2556,35,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_135403_094625_choose_a_second_hand_car_for_the_community_ca
20260718_135424_067820_which_caterer_should_supply_the_film_shoot_ne,Which caterer should supply the film shoot next month,6,242118818,unresolved,,36,23,4,0.1,13.33,1,2,0,0,0,0,0,0,6,True,True,False,18667,2829,33,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_135424_067820_which_caterer_should_supply_the_film_shoot_ne
20260718_135500_078226_agree_on_the_theme_for_the_hackathon_weekend,Agree on the theme for the hackathon weekend,7,242118819,majority,C,41,26,3,0.0682,10.51,2,2,1,0,0,0,0,0,7,True,True,False,20188,3095,37,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_135500_078226_agree_on_the_theme_for_the_hackathon_weekend
20260718_135509_160574_book_a_photographer_for_the_family_portrait_s,Book a photographer for the family portrait session,2,242118820,successful,A,8,4,3,0.2727,11.88,0,0,0,0,0,0,0,0,2,True,True,False,4715,1311,9,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_135509_160574_book_a_photographer_for_the_family_portrait_s
20260718_135536_763828_choose_the_trivia_categories_for_the_pub_quiz,Choose the trivia categories for the pub quiz league night,3,242118821,unresolved,,23,15,5,0.1786,15.09,2,3,0,0,0,0,0,0,3,True,True,False,12600,1859,23,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_135536_763828_choose_the_trivia_categories_for_the_pub_quiz
20260718_135552_545524_decide_where_to_store_the_sailing_club_s_wint,Decide where to store the sailing club's winter equipment,4,242118822,unresolved,,30,22,4,0.1176,16.73,2,4,0,0,0,0,0,0,4,True,True,False,16724,2026,29,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_135552_545524_decide_where_to_store_the_sailing_club_s_wint
20260718_135621_465080_pick_a_picnic_spot_for_the_kindergarten_summe,Pick a picnic spot for the kindergarten summer party,5,242118823,successful,A,43,30,4,0.0851,15.05,3,3,4,0,0,0,0,0,5,True,True,False,23186,2823,41,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_135621_465080_pick_a_picnic_spot_for_the_kindergarten_summe
20260718_135649_200573_select_the_keynote_topic_for_the_alumni_homec,Select the keynote topic for the alumni homecoming event,6,242118824,majority,C,43,29,4,0.0851,15.47,2,2,2,0,1,0,0,0,6,True,True,True,23628,3109,41,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_135649_200573_select_the_keynote_topic_for_the_alumni_homec
20260718_135727_588749_choose_the_workout_class_for_the_office_welln,Choose the workout class for the office wellness program,7,242118825,majority,B,45,30,4,0.0816,12.93,2,3,1,0,0,0,0,0,7,True,True,False,23470,3254,41,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_135727_588749_choose_the_workout_class_for_the_office_welln
20260718_135737_276358_which_sofa_should_replace_the_worn_out_one_in,Which sofa should replace the worn-out one in the shared flat,2,242118826,unresolved,,18,10,5,0.2174,13.06,1,2,0,0,0,0,0,0,2,True,True,False,10727,1595,19,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_135737_276358_which_sofa_should_replace_the_worn_out_one_in
20260718_135809_292358_plan_the_stopover_city_for_the_flight_to_auck,Plan the stopover city for the flight to Auckland,3,242118827,majority,A,24,18,3,0.1111,14.96,1,1,0,0,0,0,0,0,3,True,True,False,13883,1888,24,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_135809_292358_plan_the_stopover_city_for_the_flight_to_auck
20260718_135836_833388_pick_the_tournament_format_for_the_tennis_clu,Pick the tournament format for the tennis club championship,4,242118828,majority,A,27,19,3,0.1,10.15,0,0,0,0,0,0,0,0,4,True,True,False,14319,2485,27,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_135836_833388_pick_the_tournament_format_for_the_tennis_clu
20260718_135852_462460_decide_on_the_signature_cocktail_for_the_roof,Decide on the signature cocktail for the rooftop bar opening,5,242118829,unresolved,,33,22,4,0.1081,15.12,3,4,0,0,1,0,0,0,5,True,True,True,18173,2705,32,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_135852_462460_decide_on_the_signature_cocktail_for_the_roof
