dialogue_id,turn_index,phase,speaker,is_moderator,text,selected_reason,last_addressed,pending_question_target,repetition_pressure,tokens_in,tokens_out,role,is_primary,assertiveness,friendliness,talkativeness,agreeableness,patience,contrarian,response_length
20260510_131849_395133,4,negotiation,Avery,False,"Option A has actual depth too, more evidence.",weighted,,,0.2,759,11,expert_debunker,False,5,4,2,2,4,3,1
20260510_131849_395133,5,negotiation,Quinn,False,Paranormal aspects feel more intriguing.,weighted,,,0.3,842,9,conspiracy_theorist,False,1,4,5,4,3,4,1
20260510_131849_395133,5,negotiation,Alex,False,"Depth doesn't mean much if it's all circumstantial, Avery, most of the Paul McCartney stuff is just rumors and hearsay, whereas Dyatlov Pass has actual unexplained events and facts that need to be accounted for.",weighted,,,0.3,772,47,affected_family_member,True,4,3,3,2,1,2,2
20260510_131849_395133,5,confirmation,Moderator,True,It sounds like Option B is the preferred choice. Can everyone confirm briefly?,moderator,Avery,,0.22,0,0,,,,,,,,,
20260510_131849_395133,5,confirmation,Avery,False,No,confirmation,Avery,,0.22,851,2,expert_debunker,False,5,4,2,2,4,3,1
20260510_131849_395133,5,confirmation,Quinn,False,Yeah,confirmation,Avery,,0.22,896,2,conspiracy_theorist,False,1,4,5,4,3,4,1
20260510_131849_395133,5,confirmation,Moderator,True,"Alex, does Option B work for you?",moderator,Avery,,0.22,0,0,,,,,,,,,
20260510_131849_395133,5,confirmation,Alex,False,Yes,confirmation,Avery,,0.22,794,2,affected_family_member,True,4,3,3,2,1,2,2
20260510_131849_395133,6,negotiation,Alex,False,"Avery's still on Option A, but I don't see how we can make a compelling case with so much of it being unsubstantiated rumors, Dyatlov Pass has concrete facts that are still unexplained.",weighted,,,0.129,726,45,affected_family_member,True,4,3,3,2,1,2,2
20260510_131849_395133,6,negotiation,Quinn,False,"Rumors can be misleading, but what about lack of witnesses in Dyatlov?",weighted,,,0.129,817,19,conspiracy_theorist,False,1,4,5,4,3,4,1
20260510_131849_395133,6,confirmation,Moderator,True,It sounds like Option A is the preferred choice. Can everyone confirm briefly?,moderator,,,0.069,0,0,,,,,,,,,
20260510_131849_395133,6,confirmation,Avery,False,No,confirmation,,,0.069,801,2,expert_debunker,False,5,4,2,2,4,3,1
20260510_131849_395133,6,confirmation,Alex,False,Yes,confirmation,,,0.069,776,2,affected_family_member,True,4,3,3,2,1,2,2
20260510_131849_395133,6,confirmation,Moderator,True,"Quinn, does Option A work for you?",moderator,,,0.069,0,0,,,,,,,,,
20260510_131849_395133,6,confirmation,Quinn,False,Lack of concrete evidence worries me.,confirmation,,,0.069,839,9,conspiracy_theorist,False,1,4,5,4,3,4,1
20260510_131849_395133,7,negotiation,Avery,False,Concrete facts don't make Dyatlov more compelling.,weighted,,,0.041,684,12,expert_debunker,False,5,4,2,2,4,3,1
20260510_131849_395133,7,narrowing,Moderator,True,Let's narrow this down — which option does each of you prefer? A backup is fine if you're genuinely unsure.,moderator,,,0.077,0,0,,,,,,,,,
20260510_131849_395133,8,narrowing,Alex,False,"I prefer Option B, Dyatlov Pass has a lot of weird facts that still need explanation, don't see how we can top that with any other option.",weighted,,,0.077,778,34,affected_family_member,True,4,3,3,2,1,2,2
20260510_131849_395133,8,narrowing,Quinn,False,Paulding Light has more local lore depth.,weighted,,,0.077,878,10,conspiracy_theorist,False,1,4,5,4,3,4,1
20260510_131849_395133,9,narrowing,Alex,False,"Dyatlov Pass has a lot of weird facts that still need explanation, don't see how we can top that with any other option.",weighted,,,0.138,809,29,affected_family_member,True,4,3,3,2,1,2,2
20260510_131849_395133,9,narrowing,Avery,False,"Still prefer Option A, rumors have depth.",weighted,,,0.138,839,10,expert_debunker,False,5,4,2,2,4,3,1
20260510_131849_395133,9,narrowing,Moderator,True,"Alex, can you think of a way that exploring the unexplained aspects of another mystery, like Paulding Light, might actually help shed new light on the kind of weird facts you're interested in with Dyatlov Pass?",moderator,,,0.145,313,46,,,,,,,,,
20260510_131849_395133,10,narrowing,Quinn,False,"Option C has cryptic clues, feels underrated.",weighted,,,0.145,902,11,conspiracy_theorist,False,1,4,5,4,3,4,1
20260510_131849_395133,10,narrowing,Moderator,True,"Alex, what if examining a different case like Paulding Light or Option C's cryptic clues could actually provide a fresh lens to re-examine the weird facts in Dyatlov Pass that intrigue you?",moderator,,,0.173,365,42,,,,,,,,,
20260510_131849_395133,11,narrowing,Alex,False,"Military experiments gone wrong are a plausible explanation for the weird facts in this case, don't see how another mystery can top that.",weighted,,,0.173,888,27,affected_family_member,True,4,3,3,2,1,2,2
20260510_131849_395133,12,narrowing,Quinn,False,"Cryptic clues often get overlooked, Taman Shud's got those.",weighted,,,0.173,959,16,conspiracy_theorist,False,1,4,5,4,3,4,1
20260510_131849_395133,12,narrowing,Alex,False,"Dyatlov Pass has the most concrete weirdness to unpack, don't think any other case can match that level of bizarre circumstances and unexplained events.",weighted,,,0.173,894,32,affected_family_member,True,4,3,3,2,1,2,2
20260510_131849_395133,12,narrowing,Avery,False,"Still prefer A, Beatles rumors are fascinating.",weighted,,,0.173,921,10,expert_debunker,False,5,4,2,2,4,3,1
20260510_131849_395133,12,narrowing,Moderator,True,"Avery, is there a specific aspect of the other options that you'd be willing to incorporate into our presentation that might make you more comfortable with exploring a different direction?",moderator,,,0.076,400,35,,,,,,,,,
20260510_131849_395133,13,narrowing,Quinn,False,Paulding Light's local folklore is richer.,weighted,,,0.076,996,10,conspiracy_theorist,False,1,4,5,4,3,4,1
20260510_131849_395133,13,narrowing,Moderator,True,"Avery, can you think of a compromise where we could combine elements of your preferred Beatles rumors with aspects of another mystery, like Paulding Light or Taman Shud, to create a more nuanced presentation?",moderator,,,0.076,406,43,,,,,,,,,
20260510_131849_395133,14,narrowing,Alex,False,"I prefer Option B, the weird facts and bizarre circumstances surrounding the Dyatlov Pass Incident are unmatched, don't see how any other case can offer the same level of concrete evidence to explore.",weighted,,,0.076,936,40,affected_family_member,True,4,3,3,2,1,2,2
20260510_131849_395133,14,narrowing,Moderator,True,"Avery, is there a specific compromise or combination of elements from the other options that you'd be willing to accept in order to move forward with a more collaborative approach?",moderator,,,0.029,431,35,,,,,,,,,
20260510_131849_395133,15,narrowing,Avery,False,Beatles rumors are more intriguing.,weighted,,,0.029,994,7,expert_debunker,False,5,4,2,2,4,3,1
20260510_131849_395133,15,narrowing,Moderator,True,"Avery, can you name just one thing that could potentially change your mind about exploring a different conspiracy theory, so we can understand what it would take to move forward together?",moderator,,,0.0,430,36,,,,,,,,,
20260510_131849_395133,16,narrowing,Quinn,False,Taman Shud's codes are really underrated.,weighted,,,0.0,1023,11,conspiracy_theorist,False,1,4,5,4,3,4,1
20260510_131849_395133,16,narrowing,Alex,False,"Dyatlov Pass is the most concrete case we have, don't see how cryptic clues or abandoned ships can compete with the bizarre circumstances and unexplained events surrounding those hikers.",weighted,,,0.0,923,38,affected_family_member,True,4,3,3,2,1,2,2
20260510_131849_395133,16,narrowing,Moderator,True,"Avery, can you name just one thing that could potentially change your mind about exploring a different conspiracy theory, so we can understand what it would take to move forward together?",moderator,,,0.0,440,36,,,,,,,,,
20260510_131849_395133,17,narrowing,Quinn,False,Paulding Light's lack of mainstream attention makes it more intriguing.,weighted,,,0.0,1024,14,conspiracy_theorist,False,1,4,5,4,3,4,1
20260510_131849_395133,17,narrowing,Alex,False,"I'm set on Option B, the concrete evidence and bizarre circumstances make it the most compelling case to explore.",weighted,,,0.0,938,23,affected_family_member,True,4,3,3,2,1,2,2
20260510_131849_395133,17,narrowing,Moderator,True,"Avery, I think we need to move forward together as a group, so can you give us one specific piece of information or evidence that would make you consider exploring a different conspiracy theory like Dyatlov Pass or Taman Shud alongside your Beatles rumors?",moderator,,,0.0,457,53,,,,,,,,,
20260510_131849_395133,18,narrowing,Avery,False,Still got Beatles rumors as top pick.,weighted,,,0.0,993,9,expert_debunker,False,5,4,2,2,4,3,1
20260510_131849_395133,18,narrowing,Alex,False,"Dyatlov Pass is the only case with actual evidence and eyewitness accounts, can't compare that to cryptic clues or celebrity rumors.",weighted,,,0.0,967,28,affected_family_member,True,4,3,3,2,1,2,2
20260510_131849_395133,19,narrowing,Alex,False,"Option B is the only choice that offers concrete evidence and eyewitness accounts, can't see how we can take any other case seriously.",weighted,,,0.036,952,27,affected_family_member,True,4,3,3,2,1,2,2
20260510_131849_395133,19,narrowing,Quinn,False,Cryptic clues can be more revealing.,weighted,,,0.036,1008,9,conspiracy_theorist,False,1,4,5,4,3,4,1
20260510_131849_395133,19,narrowing,Moderator,True,We've spent a lot of time on this without reaching agreement. I'm going to call it — Option B is our final choice. Discussion concluded.,moderator,,,0.107,0,0,,,,,,,,,
