dialogue_id,turn_index,phase,speaker,is_moderator,text,selected_reason,last_addressed,pending_question_target,repetition_pressure,tokens_in,tokens_out,role,is_primary,openness,conscientiousness,extraversion,agreeableness,neuroticism,response_length
20260520_125223_612508,9,negotiation,Drew,False,"Jordan's got a point about food options, but Seafood Restaurant feels too fancy for tonight",forced,Drew,,0.26,1160,19,local expert,False,4,2,5,3,2,4
20260520_125223_612508,10,negotiation,Jordan,False,Seafood Restaurant's price might be worth it for the freshness and view.,forced,Jordan,,0.232,1082,16,friend suggesting,False,5,4,1,3,3,3
20260520_125223_612508,11,negotiation,Riley,False,Italian Place's noise is a trade-off I'll take for the lively vibe tonight.,weighted,,,0.252,1067,18,birthday boy,True,5,3,5,3,3,2
20260520_125223_612508,11,negotiation,Jordan,False,"Cozy Bistro's limited menu is a dealbreaker for me, need more options than that.",weighted,,,0.252,1148,21,friend suggesting,False,5,4,1,3,3,3
20260520_125223_612508,11,narrowing,Moderator,True,Let's narrow this down — which option does each of you prefer? A backup is fine if you're genuinely unsure.,moderator,,,0.181,0,0,,,,,,,,
20260520_125223_612508,12,narrowing,Drew,False,"I prefer Option A, and if needed, I'd back up with C if we reserve ahead.",weighted,,,0.181,1209,21,local expert,False,4,2,5,3,2,4
20260520_125223_612508,13,narrowing,Riley,False,"I'm set on Option A, maybe Seafood as backup if friends are up for it.",weighted,,,0.181,1181,20,birthday boy,True,5,3,5,3,3,2
20260520_125223_612508,13,narrowing,Drew,False,Can we make sure Italian Place isn't slammed before we head over?,weighted,,,0.181,1168,15,local expert,False,4,2,5,3,2,4
20260520_125223_612508,13,narrowing,Jordan,False,"I prefer Option B, Seafood Restaurant, maybe Option D if everyone checks the menu first.",weighted,,,0.181,1238,20,friend suggesting,False,5,4,1,3,3,3
20260520_125223_612508,13,confirmation,Moderator,True,It sounds like Option A is the preferred choice. Can everyone confirm briefly?,moderator,,,0.049,0,0,,,,,,,,
20260520_125223_612508,13,confirmation,Riley,False,Yes,confirmation,,,0.049,1103,2,birthday boy,True,5,3,5,3,3,2
20260520_125223_612508,13,confirmation,Jordan,False,No,confirmation,,,0.049,1102,2,friend suggesting,False,5,4,1,3,3,3
20260520_125223_612508,13,confirmation,Moderator,True,"Drew, does Option A work for you?",moderator,,,0.049,0,0,,,,,,,,
20260520_125223_612508,13,confirmation,Drew,False,yeah,confirmation,,,0.049,1080,2,local expert,False,4,2,5,3,2,4
20260520_125223_612508,13,confirmation,Moderator,True,"Okay, Option A doesn't have full buy-in yet. Jordan, what is the main blocker for you?",moderator,,,0.049,0,0,,,,,,,,
20260520_125223_612508,14,emergence,Jordan,False,"Italian Place is still too loud for me, need a quieter spot.",weighted,,,0.029,1133,15,friend suggesting,False,5,4,1,3,3,3
20260520_125223_612508,14,emergence,Riley,False,"Noise isn't a dealbreaker for me, but is it for everyone?",weighted,,,0.029,1090,16,birthday boy,True,5,3,5,3,3,2
20260520_125223_612508,14,emergence,Drew,False,"Quiet spot isn't everything, we can sit outside if it's too loud inside.",weighted,,,0.029,1100,18,local expert,False,4,2,5,3,2,4
20260520_125223_612508,15,emergence,Riley,False,if we sit outside it should be fine,weighted,,,0.036,1106,9,birthday boy,True,5,3,5,3,3,2
20260520_125223_612508,15,emergence,Drew,False,Can we call ahead to make sure they have outdoor seating available?,weighted,,,0.036,1073,14,local expert,False,4,2,5,3,2,4
20260520_125223_612508,16,emergence,Riley,False,Outdoor seating would solve Jordan's issue,weighted,,,0.083,1089,8,birthday boy,True,5,3,5,3,3,2
20260520_125223_612508,16,emergence,Jordan,False,"Still worried about Italian Place, even outside it's gonna be loud, need a guarantee of a quieter table.",weighted,,,0.083,1146,23,friend suggesting,False,5,4,1,3,3,3
20260520_125223_612508,17,emergence,Drew,False,"they have a patio area that's somewhat separate, that might work",weighted,,,0.131,1165,14,local expert,False,4,2,5,3,2,4
20260520_125223_612508,17,emergence,Riley,False,"Patio area sounds like a good compromise, let's book it.",weighted,,,0.131,1070,15,birthday boy,True,5,3,5,3,3,2
20260520_125223_612508,18,emergence,Riley,False,"Jordan will be ok with patio, right?",weighted,,,0.167,1070,10,birthday boy,True,5,3,5,3,3,2
20260520_125223_612508,18,emergence,Drew,False,"Yeah Jordan should be ok with the patio, it's pretty chill",weighted,,,0.167,1137,14,local expert,False,4,2,5,3,2,4
20260520_125223_612508,19,emergence,Jordan,False,"Patio won't cut it, need a place where quiet is guaranteed, not just a possibility.",forced,Jordan,,0.198,1156,21,friend suggesting,False,5,4,1,3,3,3
20260520_125223_612508,19,emergence,Riley,False,"If Jordan gets a guarantee of a quiet table near the patio, I think we're set with Italian Place.",weighted,Jordan,,0.198,1091,23,birthday boy,True,5,3,5,3,3,2
20260520_125223_612508,20,emergence,Jordan,False,"Italian Place still doesn't feel right, reservation policy is a concern too.",forced,Jordan,,0.215,1192,16,friend suggesting,False,5,4,1,3,3,3
20260520_125223_612508,20,emergence,Drew,False,"Reservation policy is a legit concern, can we ask about wait times too?",weighted,Jordan,,0.215,1168,16,local expert,False,4,2,5,3,2,4
20260520_125223_612508,20,emergence,Moderator,True,"Could Option B, the Seafood Restaurant, work for everyone if we can get a reservation and address Jordan's concern about guaranteed quiet, would you both be on board with that?",moderator,,,0.315,479,37,,,,,,,,
20260520_125223_612508,21,emergence,Riley,False,"Wait, can Option B guarantee a private room?",weighted,,,0.315,1226,11,birthday boy,True,5,3,5,3,3,2
20260520_125223_612508,21,emergence,Drew,False,"Private room at Seafood Restaurant sounds pricey, no thanks",weighted,,,0.315,1219,12,local expert,False,4,2,5,3,2,4
20260520_125223_612508,21,emergence,Moderator,True,"Could Option B work for everyone if we can address Jordan's concern about guaranteed quiet, perhaps by requesting a quieter table, and would you both be on board with that if the reservation and price are acceptable?",moderator,,,0.337,492,42,,,,,,,,
20260520_125223_612508,22,emergence,Jordan,False,"Need to know the menu beforehand, are there mild options?",weighted,,,0.337,1265,13,friend suggesting,False,5,4,1,3,3,3
20260520_125223_612508,22,emergence,Drew,False,"Menu options aside, Seafood Restaurant still feels too fancy for a casual night out",weighted,,,0.337,1250,17,local expert,False,4,2,5,3,2,4
20260520_125223_612508,22,confirmation,Moderator,True,It sounds like Option B is the preferred choice. Can everyone confirm briefly?,moderator,,,0.274,0,0,,,,,,,,
20260520_125223_612508,22,confirmation,Riley,False,Yeah,confirmation,,,0.274,1100,2,birthday boy,True,5,3,5,3,3,2
20260520_125223_612508,22,confirmation,Jordan,False,Yes,confirmation,,,0.274,1101,2,friend suggesting,False,5,4,1,3,3,3
20260520_125223_612508,22,confirmation,Moderator,True,"Drew, does Option B work for you?",moderator,,,0.274,0,0,,,,,,,,
20260520_125223_612508,22,confirmation,Drew,False,no,confirmation,,,0.274,1075,2,local expert,False,4,2,5,3,2,4
20260520_125223_612508,22,confirmation,Moderator,True,"Okay, Option B doesn't have full buy-in yet. Drew, what is the main blocker for you?",moderator,,,0.274,0,0,,,,,,,,
20260520_125223_612508,23,emergence,Drew,False,"Still don't think Seafood Restaurant is a good fit, price is the issue for me",weighted,,,0.127,1160,19,local expert,False,4,2,5,3,2,4
20260520_125223_612508,23,emergence,Riley,False,"If we do Seafood, can we at least get a table by the window?",weighted,,,0.127,1119,18,birthday boy,True,5,3,5,3,3,2
20260520_125223_612508,23,emergence,Moderator,True,"We didn't quite get everyone on the same page, so I'm going to make the call - let's go with Option C since it had the broadest acceptance and fewest objections.",moderator,,,0.077,212,39,,,,,,,,
20260520_125223_612508,23,closure,Riley,False,"Okay, Option C works for me. Bye!",closure,,,0.077,0,0,birthday boy,True,5,3,5,3,3,2
20260520_125223_612508,23,closure,Jordan,False,Bye!,closure,,,0.077,0,0,friend suggesting,False,5,4,1,3,3,3
20260520_125223_612508,23,closure,Drew,False,Cheers!,closure,,,0.077,0,0,local expert,False,4,2,5,3,2,4
