dialogue_id,turn_index,phase,speaker,is_moderator,text,selected_reason,last_addressed,pending_question_target,repetition_pressure,tokens_in,tokens_out,role,is_primary,assertiveness,friendliness,talkativeness,agreeableness,patience,contrarian,response_length
20260510_133153_489505,6,confirmation,Quinn,False,"Friday's better, what's the cafe's policy on big groups, can we get bumped for a birthday party or something?",confirmation,Taylor,Taylor,0.221,879,26,social_planner,False,2,1,1,3,5,4,3
20260510_133153_489505,7,negotiation,Morgan,False,"Still don't see how we're addressing the crowd issue at the board game cafe, what if we get there and they've got a big event or tournament, are we just gonna leave and do something else?",weighted,,,0.151,827,43,birthday_person,True,5,1,4,1,1,5,2
20260510_133153_489505,7,narrowing,Moderator,True,Let's narrow this down — which option does each of you prefer? A backup is fine if you're genuinely unsure.,moderator,,,0.166,0,0,,,,,,,,,
20260510_133153_489505,8,narrowing,Morgan,False,"I prefer Option D, Outdoor Adventure, Sunday park picnic seems more low-key than the other options.",weighted,,,0.166,1013,21,birthday_person,True,5,1,4,1,1,5,2
20260510_133153_489505,8,narrowing,Quinn,False,"Option B, but what if the board game cafe has a private event, can we really compete with that for space?",weighted,,,0.166,982,25,social_planner,False,2,1,1,3,5,4,3
20260510_133153_489505,8,narrowing,Taylor,False,"Drew, home actually makes sense here, but I think we're getting close with the board game cafe idea, what if we just call them now and ask about their policy on big groups and quiet areas, that way we can get a better sense of what to expect.",weighted,,,0.166,930,56,date_host,False,2,5,2,3,5,1,2
20260510_133153_489505,9,narrowing,Morgan,False,"Park picnic is way more low-key than any of these other options, what's the obsession with the board game cafe when we all know it's gonna be packed and loud?",weighted,,,0.112,982,36,birthday_person,True,5,1,4,1,1,5,2
20260510_133153_489505,9,narrowing,Taylor,False,"Friday works better for me than a weekend day, and I think the board game cafe could still be a great spot if we can get some clarity on their group policy, but Morgan's point about low-key is a good one, so maybe we should just pick between B and D at this point.",weighted,,,0.112,923,61,date_host,False,2,5,2,3,5,1,2
20260510_133153_489505,9,narrowing,Quinn,False,"Yeah, board game cafe, but what if we get there and they're understaffed, can't handle our group?",weighted,,,0.112,1016,26,social_planner,False,2,1,1,3,5,4,3
20260510_133153_489505,10,narrowing,Morgan,False,"Still don't think the board game cafe is a good idea, what if we're not just competing with private events, but also regulars who are always there, it's gonna be tough to get a table and actually have a conversation.",weighted,,,0.214,1012,49,birthday_person,True,5,1,4,1,1,5,2
20260510_133153_489505,11,narrowing,Morgan,False,"Option D is the only one that doesn't rely on hoping a venue can accommodate us, what's wrong with just picking a quiet spot in the park and avoiding all these potential headaches?",weighted,,,0.265,1059,38,birthday_person,True,5,1,4,1,1,5,2
20260510_133153_489505,12,narrowing,Quinn,False,"Board game cafe's gonna have noise from other patrons, can we really chat with all that background sound?",weighted,,,0.279,1079,22,social_planner,False,2,1,1,3,5,4,3
20260510_133153_489505,12,narrowing,Morgan,False,"Park picnic doesn't have to be some elaborate production, we can just grab food and find a quiet spot, what's the worst that could happen, it rains or something, big deal.",weighted,,,0.279,1077,39,birthday_person,True,5,1,4,1,1,5,2
20260510_133153_489505,12,narrowing,Taylor,False,"Friday works for me, and I think we can make the board game cafe work if we get some clarity on their group policy, but Morgan's point about low-key is a good one, so maybe we should just pick between B and D at this point, I prefer Option B, but if people are really concerned about crowds, then D could be a better fit.",weighted,,,0.279,1047,75,date_host,False,2,5,2,3,5,1,2
20260510_133153_489505,12,confirmation,Moderator,True,It sounds like Option B is the preferred choice. Can everyone confirm briefly?,moderator,Morgan,,0.225,0,0,,,,,,,,,
20260510_133153_489505,12,confirmation,Morgan,False,No,confirmation,Morgan,,0.225,1081,2,birthday_person,True,5,1,4,1,1,5,2
20260510_133153_489505,12,confirmation,Quinn,False,"Yeah, but what if their group policy sounds good over the phone, then we show up and it's still super crowded?",confirmation,Morgan,,0.225,1077,26,social_planner,False,2,1,1,3,5,4,3
20260510_133153_489505,12,confirmation,Moderator,True,"Taylor, does Option B work for you?",moderator,Morgan,,0.225,0,0,,,,,,,,,
20260510_133153_489505,12,confirmation,Taylor,False,Yes,confirmation,Morgan,,0.225,977,2,date_host,False,2,5,2,3,5,1,2
20260510_133153_489505,13,narrowing,Morgan,False,"Park picnic is still the way to go, we avoid all the potential issues with crowds and noise, what's the point of even considering a place that might not be able to accommodate us, or where we'll have to yell over each other to talk?",weighted,,,0.073,1017,52,birthday_person,True,5,1,4,1,1,5,2
20260510_133153_489505,13,narrowing,Quinn,False,"Friday nights at the board game cafe are probably peak hours, gonna be even more crowded than usual.",weighted,,,0.073,1023,21,social_planner,False,2,1,1,3,5,4,3
20260510_133153_489505,13,narrowing,Taylor,False,"I think we're overthinking the board game cafe, Quinn's right about peak hours, but Morgan's point about avoiding headaches is a good one, so maybe Option D is the way to go if we want to keep things super low-key.",weighted,,,0.073,961,50,date_host,False,2,5,2,3,5,1,2
20260510_133153_489505,14,narrowing,Quinn,False,"Option D's weather risk is bigger than just rain, what if it's crazy hot or freezing, we gonna reschedule then?",forced,Quinn,,0.082,1018,27,social_planner,False,2,1,1,3,5,4,3
20260510_133153_489505,14,narrowing,Morgan,False,"Sunday picnics can be pretty crowded too, what makes us think we'll find a quiet spot, and what's the plan if the hiking trails are muddy or closed for some reason?",weighted,Quinn,,0.082,993,39,birthday_person,True,5,1,4,1,1,5,2
20260510_133153_489505,14,confirmation,Moderator,True,It sounds like Option D is the preferred choice. Can everyone confirm briefly?,moderator,,,0.082,0,0,,,,,,,,,
20260510_133153_489505,14,confirmation,Taylor,False,yeah,confirmation,,,0.082,913,2,date_host,False,2,5,2,3,5,1,2
20260510_133153_489505,14,confirmation,Quinn,False,"Freezing weather or a sudden storm could ruin the whole plan, no backup for that.",confirmation,,,0.082,898,19,social_planner,False,2,1,1,3,5,4,3
20260510_133153_489505,14,confirmation,Moderator,True,"Morgan, does Option D work for you?",moderator,,,0.082,0,0,,,,,,,,,
20260510_133153_489505,14,confirmation,Morgan,False,"No, what's the backup plan if the weather's bad or the park's crowded?",confirmation,,,0.082,895,19,birthday_person,True,5,1,4,1,1,5,2
20260510_133153_489505,15,narrowing,Taylor,False,"I'm still thinking Option B could work, we can grab a table earlier and miss the peak hours, plus it's indoors so weather isn't an issue.",weighted,,,0.129,898,33,date_host,False,2,5,2,3,5,1,2
20260510_133153_489505,15,narrowing,Morgan,False,"Option B's looking better, we can control the environment and avoid the weather issues Quinn brought up, plus it's easier to have actual conversations without yelling over music or dealing with crowds.",weighted,,,0.129,942,38,birthday_person,True,5,1,4,1,1,5,2
20260510_133153_489505,15,confirmation,Moderator,True,It sounds like Option B is the preferred choice. Can everyone confirm briefly?,moderator,Quinn,,0.102,0,0,,,,,,,,,
20260510_133153_489505,15,confirmation,Quinn,False,Yeah,confirmation,Quinn,,0.102,925,2,social_planner,False,2,1,1,3,5,4,3
20260510_133153_489505,15,confirmation,Taylor,False,yes,confirmation,Quinn,,0.102,849,2,date_host,False,2,5,2,3,5,1,2
20260510_133153_489505,15,confirmation,Moderator,True,"Morgan, does Option B work for you?",moderator,Quinn,,0.102,0,0,,,,,,,,,
20260510_133153_489505,15,confirmation,Morgan,False,No,confirmation,Quinn,,0.102,828,2,birthday_person,True,5,1,4,1,1,5,2
20260510_133153_489505,16,narrowing,Morgan,False,"Board game cafe sounds like it could get loud and crowded too, what's the plan if we can't get a quiet table?",weighted,,,0.081,844,27,birthday_person,True,5,1,4,1,1,5,2
20260510_133153_489505,16,confirmation,Moderator,True,It sounds like Option B is the preferred choice. Can everyone confirm briefly?,moderator,,,0.081,0,0,,,,,,,,,
20260510_133153_489505,16,confirmation,Quinn,False,"Friday nights can get pretty busy downtown, what if we can't grab a table?",confirmation,,,0.081,830,18,social_planner,False,2,1,1,3,5,4,3
20260510_133153_489505,16,confirmation,Taylor,False,yeah,confirmation,,,0.081,772,2,date_host,False,2,5,2,3,5,1,2
20260510_133153_489505,16,confirmation,Moderator,True,"Morgan, does Option B work for you?",moderator,,,0.081,0,0,,,,,,,,,
20260510_133153_489505,16,confirmation,Morgan,False,"What's the board game cafe's policy on large groups and reserved tables, can we actually guarantee a quiet spot?",confirmation,,,0.081,798,24,birthday_person,True,5,1,4,1,1,5,2
20260510_133153_489505,17,narrowing,Taylor,False,"I still think Option B could work, we can try calling ahead to reserve a table and ask about their large group policy, that way we can at least increase our chances of getting a quiet spot.",weighted,,,0.032,801,41,date_host,False,2,5,2,3,5,1,2
20260510_133153_489505,18,narrowing,Morgan,False,"Option D sounds more appealing, at least we can control the noise level and don't have to deal with crowds or loud music.",weighted,,,0.076,824,27,birthday_person,True,5,1,4,1,1,5,2
20260510_133153_489505,18,narrowing,Quinn,False,"Friday nights downtown can be a nightmare, parking and crowds are a given.",weighted,,,0.076,871,16,social_planner,False,2,1,1,3,5,4,3
20260510_133153_489505,19,narrowing,Morgan,False,"Park is too risky, weather could be a disaster, and hiking trails might be more exertion than some of us want on a birthday celebration.",weighted,,,0.115,870,30,birthday_person,True,5,1,4,1,1,5,2
20260510_133153_489505,19,narrowing,Moderator,True,We've spent a lot of time on this without reaching agreement. I'm going to call it — Option D is our final choice. Discussion concluded.,moderator,,,0.115,0,0,,,,,,,,,
20260510_133153_489505,19,closure,Morgan,False,"Sunday picnic could be pretty awkward if we're all just sitting around on blankets, what's the plan for actual activities or conversation starters?",closure,,,0.115,829,28,birthday_person,True,5,1,4,1,1,5,2
20260510_133153_489505,19,closure,Quinn,False,"What if it rains, do we have a backup plan or just cancel last minute?",closure,,,0.115,868,18,social_planner,False,2,1,1,3,5,4,3
