dialogue_id,turn_index,phase,speaker,is_moderator,text,selected_reason,last_addressed,pending_question_target,repetition_pressure,tokens_in,tokens_out,role,is_primary,assertiveness,friendliness,talkativeness,agreeableness,patience,contrarian,response_length
20260511_122406_693281,21,narrowing,Morgan,False,"Breckenridge remains my top choice, won't budge.",weighted,,,0.064,778,15,trip_organizer,False,1,2,2,5,3,3,1
20260511_122406_693281,21,narrowing,Casey,False,Lack of luxury amenities at Breckenridge is a concern.,weighted,,,0.064,837,14,family_member,True,2,2,4,2,5,4,1
20260511_122406_693281,22,narrowing,Quinn,False,"I'm set on Option C, quieter slopes matter.",weighted,,,0.1,778,12,travel_agent,False,1,1,2,2,5,3,1
20260511_122406_693281,22,narrowing,Morgan,False,Still think Breckenridge is best fit overall.,weighted,,,0.1,789,11,trip_organizer,False,1,2,2,5,3,3,1
20260511_122406_693281,23,narrowing,Casey,False,"Option B has better snowfall, overlooked that.",weighted,,,0.1,831,11,family_member,True,2,2,4,2,5,4,1
20260511_122406_693281,23,narrowing,Quinn,False,"Quitter on crowded resorts, Zermatt's better.",weighted,,,0.1,763,13,travel_agent,False,1,1,2,2,5,3,1
20260511_122406_693281,23,narrowing,Morgan,False,Prefer Breckenridge for its overall vibe.,weighted,,,0.1,790,11,trip_organizer,False,1,2,2,5,3,3,1
20260511_122406_693281,23,narrowing,Moderator,True,We've spent a lot of time on this without reaching agreement. I'm going to call it — Option B is our final choice. Discussion concluded.,moderator,,,0.093,0,0,,,,,,,,,
20260511_122406_693281,23,closure,Casey,False,Later,closure,,,0.093,785,2,family_member,True,2,2,4,2,5,4,1
20260511_122406_693281,23,closure,Morgan,False,See ya,closure,,,0.093,736,3,trip_organizer,False,1,2,2,5,3,3,1
20260511_122406_693281,23,closure,Quinn,False,'bye,closure,,,0.093,701,3,travel_agent,False,1,1,2,2,5,3,1
