dialogue_id,turn_index,phase,speaker,is_moderator,text,selected_reason,last_addressed,pending_question_target,repetition_pressure,tokens_in,tokens_out,role,is_primary,assertiveness,friendliness,talkativeness,agreeableness,patience,contrarian,response_length
20260511_145238_858023,9,negotiation,Riley,False,"Yeah, but healing role still offers more consistent support.",weighted,,,0.181,1056,12,main player,True,1,4,4,3,4,2,1
20260511_145238_858023,9,negotiation,Blake,False,"Consistent support is one thing, but when it comes to taking on tough content without relying on others for protection, I still think a character that can deal high melee dps and has stealth capabilities is more appealing, which is why Rogue remains my top choice.",weighted,,,0.181,985,52,game buddy,False,4,2,2,4,1,4,2
20260511_145238_858023,9,negotiation,Drew,False,"Still think Warlock's high burst potential and magical damage are more valuable to the guild than Rogue's melee dps, especially since we're looking for a character that can bring unique firepower to the table.",weighted,,,0.181,1041,41,guild leader,False,3,3,3,2,3,2,2
20260511_145238_858023,10,negotiation,Blake,False,"Fair about Warlock's magical damage, but Rogue's access to lockpicking and high melee dps offers more versatility and survivability in tough spots.",weighted,,,0.271,1138,31,game buddy,False,4,2,2,4,1,4,2
20260511_145238_858023,10,negotiation,Riley,False,Healing role offers more consistent support overall.,weighted,,,0.271,1172,10,main player,True,1,4,4,3,4,2,1
20260511_145238_858023,10,narrowing,Moderator,True,Let's narrow this down — which option does each of you prefer? A backup is fine if you're genuinely unsure.,moderator,,,0.333,0,0,,,,,,,,,
20260511_145238_858023,11,narrowing,Riley,False,"I prefer Option A. Yeah, survivability is key, but healing role offers more support.",weighted,,,0.333,1263,20,main player,True,1,4,4,3,4,2,1
20260511_145238_858023,11,narrowing,Drew,False,"My choice is Option B, Warlock's magical damage and summoning demonic pets offer a unique set of skills that will contribute to our future raid successes, particularly in terms of ranged damage capability.",weighted,,,0.333,1202,40,guild leader,False,3,3,3,2,3,2,2
20260511_145238_858023,12,narrowing,Blake,False,"Option D is my preference, survivability and damage output are crucial for tackling tough content, and Rogue's lockpicking access offers an extra layer of versatility that hasn't been fully considered in terms of accessing hidden areas or escaping danger.",weighted,,,0.349,1290,48,game buddy,False,4,2,2,4,1,4,2
20260511_145238_858023,12,narrowing,Riley,False,Still think consistent support is more valuable than lockpicking access.,weighted,,,0.349,1194,14,main player,True,1,4,4,3,4,2,1
20260511_145238_858023,13,emergence,Riley,False,"Yeah, lockpicking access does offer some nice flexibility.",weighted,,,0.319,1231,13,main player,True,1,4,4,3,4,2,1
20260511_145238_858023,13,emergence,Blake,False,"Maybe there's something to be said for lockpicking access being more valuable than I initially thought, if it means we can get out of sticky situations or find hidden advantages.",weighted,,,0.319,1145,36,game buddy,False,4,2,2,4,1,4,2
20260511_145238_858023,14,emergence,Drew,False,"Fair about lockpicking access being valuable, if the guild thinks it's crucial for future raids I could live with a Rogue, but I'm not fully sold on giving up ranged damage capability just yet.",weighted,,,0.288,1102,42,guild leader,False,3,3,3,2,3,2,2
20260511_145238_858023,14,emergence,Riley,False,Not fully sold but I can see the appeal of a Rogue.,weighted,,,0.288,1161,14,main player,True,1,4,4,3,4,2,1
20260511_145238_858023,15,emergence,Blake,False,"If lockpicking access can get us out of sticky situations, that's a pretty big advantage in tough raids, and Rogue's high melee dps is still hard to beat for taking down bosses quickly.",weighted,,,0.284,1066,41,game buddy,False,4,2,2,4,1,4,2
20260511_145238_858023,15,emergence,Riley,False,"Yeah, lockpicking does offer nice flexibility, could be useful.",weighted,,,0.284,1107,15,main player,True,1,4,4,3,4,2,1
20260511_145238_858023,16,emergence,Blake,False,"Maybe there's something to be said for having a character that can both deal significant damage and get us out of trouble with lockpicking access, it's starting to feel like a solid all-around choice.",weighted,,,0.26,1043,42,game buddy,False,4,2,2,4,1,4,2
20260511_145238_858023,16,emergence,Riley,False,"Lockpicking access is growing on me, could be really useful.",weighted,,,0.26,1116,15,main player,True,1,4,4,3,4,2,1
20260511_145238_858023,17,emergence,Blake,False,"Rogue's strengths are starting to feel like a good fit for our needs, and I'm not seeing any major drawbacks that would make me want to choose someone else.",weighted,,,0.258,1073,35,game buddy,False,4,2,2,4,1,4,2
20260511_145238_858023,17,emergence,Drew,False,"Fair about Rogue's strengths feeling like a good fit, if the guild is comfortable with the melee focus I could live with it, still got my eyes on that ranged damage capability though.",weighted,,,0.258,1049,38,guild leader,False,3,3,3,2,3,2,2
20260511_145238_858023,18,emergence,Riley,False,Still think healing would be really valuable though.,weighted,,,0.232,1103,10,main player,True,1,4,4,3,4,2,1
20260511_145238_858023,18,emergence,Blake,False,"Maybe there's something to be said for having a balanced approach, if healing is that valuable maybe we can find another way to get it, but I'm not seeing a better all-around choice than what's on the table.",weighted,,,0.232,1030,46,game buddy,False,4,2,2,4,1,4,2
20260511_145238_858023,19,emergence,Riley,False,Healing is valuable but I can see the appeal of a balanced approach.,weighted,,,0.207,1139,16,main player,True,1,4,4,3,4,2,1
20260511_145238_858023,19,emergence,Drew,False,"I'm not fully sold but I can see the appeal of a balanced approach, if that's where the guild is leaning I could live with it.",weighted,,,0.207,1065,31,guild leader,False,3,3,3,2,3,2,2
20260511_145238_858023,19,emergence,Moderator,True,"I'm gonna have to make the call here, and we're going with Option A, which was Riley's top choice, since we didn't quite get a consensus and it seems like a good starting point despite some reservations from others.",moderator,,,0.371,334,48,,,,,,,,,
20260511_145238_858023,19,closure,Riley,False,Cheers!,closure,,,0.371,0,0,main player,True,1,4,4,3,4,2,1
20260511_145238_858023,19,closure,Blake,False,Cheers!,closure,,,0.371,0,0,game buddy,False,4,2,2,4,1,4,2
20260511_145238_858023,19,closure,Drew,False,Take care!,closure,,,0.371,0,0,guild leader,False,3,3,3,2,3,2,2
